population	links	tests	detected	error
3093066	29342	30000	2504.58	4.71151
3095805	29383	30000	2514.17	4.70433
3100569	29424	30000	2476.83	4.65449
3107434	29465	30000	2485.42	4.6741
3123086	29506	30000	2487.88	4.69365
3127369	29547	30000	2479.5	4.63554
3131766	29588	30000	2460.75	4.62792
3134696	29629	30000	2478.67	4.6389
3137163	29670	30000	2486.12	4.66639
3141717	29711	30000	2476.25	4.62625
3149145	29752	30000	2476.75	4.62134
3161837	29793	30000	2451.88	4.60715
3164660	29834	30000	2440.38	4.58749
3166946	29875	30000	2431.67	4.55192
3169462	29916	30000	2447.75	4.61031
3170847	29957	30000	2442.21	4.59092
3173624	29998	30000	2465.67	4.659
3176378	30039	30000	2456.46	4.62047
3177894	30080	30000	2429.29	4.58961
3183056	30121	30000	2438.92	4.58302
3187195	30162	30000	2445	4.58674
3189074	30204	30000	2440.54	4.5782
3192174	30245	30000	2441.88	4.59809
3195336	30286	30000	2442.21	4.60548
3197974	30327	30000	2442.96	4.5721
3202668	30368	30000	2438.75	4.62439
3205971	30409	30000	2405.54	4.5436
3207474	30450	30000	2436.62	4.57605
3211072	30491	30000	2432.17	4.56183
3213672	30532	30000	2425.62	4.5609
3217045	30573	30000	2407.75	4.52002
3222782	30614	30000	2417.62	4.54138
3224110	30655	30000	2419.88	4.5361
3225652	30696	30000	2407.29	4.54421
3228259	30737	30000	2428.71	4.53013
3230042	30778	30000	2405.88	4.55423
3231016	30819	30000	2408.62	4.52668
3233490	30860	30000	2412.96	4.52255
3234544	30901	30000	2417.54	4.53476
3236590	30942	30000	2410.17	4.52008
3238977	30983	30000	2406.17	4.53356
3241290	31024	30000	2408.42	4.50997
3243445	31065	30000	2417.96	4.53769
3246314	31106	30000	2395.58	4.51755
3249377	31147	30000	2417.04	4.55216
3253210	31188	30000	2397.38	4.51928
3255210	31229	30000	2400.83	4.5303
3258153	31270	30000	2401.58	4.5273
3261100	31312	30000	2403.08	4.52912
3262361	31353	30000	2383.54	4.47208
3264189	31394	30000	2415.54	4.54932
3266220	31435	30000	2389.92	4.52038
3269576	31476	30000	2379.96	4.45826
3270654	31517	30000	2402.79	4.56367
3271450	31558	30000	2391.62	4.52907
3272285	31599	30000	2357.83	4.43268
3274059	31640	30000	2384.29	4.50489
3277652	31681	30000	2380	4.48076
3279980	31722	30000	2383.75	4.47981
3282311	31763	30000	2381.04	4.50941
3285115	31804	30000	2368.21	4.4577
3287982	31845	30000	2391.88	4.5077
3290422	31886	30000	2369.38	4.45468
3293793	31927	30000	2376.54	4.49031
3297001	31968	30000	2361.04	4.43271
3299608	32009	30000	2370.25	4.44622
3303358	32050	30000	2363.12	4.45121
3304971	32091	30000	2362.42	4.4457
3306727	32132	30000	2356.04	4.40035
3308273	32173	30000	2356.75	4.44272
3310238	32214	30000	2344.04	4.4254
3311620	32255	30000	2359.12	4.4532
3315693	32296	30000	2347.88	4.42539
3319524	32337	30000	2343.38	4.41716
3322885	32379	30000	2346.54	4.42325
3324159	32420	30000	2347.08	4.43095
3327623	32461	30000	2345.33	4.45223
3330229	32502	30000	2347.04	4.43859
3334286	32543	30000	2342.33	4.40013
3337129	32584	30000	2344	4.43173
3341978	32625	30000	2351.62	4.43466
3344815	32666	30000	2338.12	4.39965
3347496	32707	30000	2344.71	4.39892
3348585	32748	30000	2343.42	4.41536
3349518	32789	30000	2328.79	4.37716
3353076	32830	30000	2341.96	4.42608
3356327	32871	30000	2309.96	4.31869
3363160	32912	30000	2333.54	4.39377
3366736	32953	30000	2324.12	4.37304
3370683	32994	30000	2315.71	4.35226
3374429	33035	30000	2329.67	4.39668
3376675	33076	30000	2328.62	4.38126
3381732	33117	30000	2313.67	4.35739
3383954	33158	30000	2317.21	4.36628
3385478	33199	30000	2301.33	4.35015
3386436	33240	30000	2309.42	4.35344
3391306	33281	30000	2303.12	4.31778
3393496	33322	30000	2332.29	4.39108
3397140	33363	30000	2296.88	4.32376
3398485	33404	30000	2312.46	4.35698
3400197	33446	30000	2297.62	4.30845
3401190	33487	30000	2298.42	4.32563
3402009	33528	30000	2297	4.35137
3402879	33569	30000	2301.08	4.31928
3404812	33610	30000	2295.75	4.32437
3406013	33651	30000	2298.67	4.34039
3407709	33692	30000	2310.08	4.35532
3409162	33733	30000	2307.25	4.33495
3410434	33774	30000	2306.79	4.33523
3412743	33815	30000	2295.42	4.31084
3416150	33856	30000	2301.88	4.34432
3417899	33897	30000	2284.5	4.31022
3421704	33938	30000	2295.75	4.31567
3422545	33979	30000	2297.67	4.32157
3424289	34020	30000	2323.83	4.37905
3427373	34061	30000	2287.38	4.3384
3431907	34102	30000	2301.71	4.31323
3436918	34143	30000	2279.42	4.28265
3440228	34184	30000	2275.58	4.31235
3442981	34225	30000	2291.38	4.31823
3447357	34266	30000	2292.71	4.31467
3455064	34307	30000	2280.08	4.30708
3459085	34348	30000	2274.88	4.28854
3463575	34389	30000	2262.38	4.26278
3474956	34430	30000	2268.21	4.28751
3478430	34471	30000	2269.58	4.29145
3482769	34512	30000	2242.42	4.23143
3490583	34554	30000	2248.79	4.26117
3493905	34595	30000	2249.67	4.21427
3495609	34636	30000	2250.29	4.24195
3499902	34677	30000	2250.21	4.2509
3506476	34718	30000	2246.17	4.26846
3513388	34759	30000	2226.25	4.21554
3519402	34800	30000	2243.12	4.22789
3520987	34841	30000	2234.29	4.2136
3525259	34882	30000	2246.62	4.24776
3532495	34923	30000	2221.58	4.20163
3535855	34964	30000	2230.83	4.22689
3546373	35005	30000	2222.62	4.19425
3551828	35046	30000	2223	4.18106
3555915	35087	30000	2209.08	4.18068
3558736	35128	30000	2211.25	4.20233
3560830	35169	30000	2204.88	4.15739
3565877	35210	30000	2193.92	4.14768
3570456	35251	30000	2215.96	4.17416
3577008	35292	30000	2207.21	4.14884
3578903	35333	30000	2180.29	4.12786
3580120	35374	30000	2187.79	4.13149
3582088	35415	30000	2195.38	4.13294
3584381	35456	30000	2191.21	4.11654
3585448	35497	30000	2189.17	4.14567
3587000	35538	30000	2201.67	4.14399
3588072	35579	30000	2217.75	4.17986
3590285	35621	30000	2195.67	4.12403
3593507	35662	30000	2193.67	4.14369
3598628	35703	30000	2186.21	4.10825
3610676	35744	30000	2186.67	4.10064
3613573	35785	30000	2177.96	4.11079
3614182	35826	30000	2186.33	4.15141
3615597	35867	30000	2187.04	4.13233
3617132	35908	30000	2176.71	4.09613
3618092	35949	30000	2179.5	4.10412
3619953	35990	30000	2166.5	4.1154
3623605	36031	30000	2171.54	4.07747
3625247	36072	30000	2177.25	4.09712
3626576	36113	30000	2169.58	4.08225
3629031	36154	30000	2161.96	4.12298
3631029	36195	30000	2187.79	4.12831
3633188	36236	30000	2169.04	4.1071
3635328	36277	30000	2175.25	4.09781
3639344	36318	30000	2159.46	4.08351
3647809	36359	30000	2160.75	4.08155
3650710	36400	30000	2163.12	4.0638
3652120	36441	30000	2159.25	4.07286
3657593	36482	30000	2162.54	4.09709
3659948	36523	30000	2157.75	4.05485
3663038	36564	30000	2153.38	4.07388
3666830	36605	30000	2155.17	4.0508
3672336	36646	30000	2142.54	4.05777
3676500	36688	30000	2146.54	4.03527
3685388	36729	30000	2148.96	4.02497
3688241	36770	30000	2123.46	4.01943
3689027	36811	30000	2138.17	4.03231
3694548	36852	30000	2135.33	4.01134
3706584	36893	30000	2145.38	4.057
3720263	36934	30000	2130	4.02663
3724131	36975	30000	2122.33	4.02993
3725447	37016	30000	2127.46	4.01746
3727363	37057	30000	2135.54	4.02322
3731476	37098	30000	2130.67	4.00632
3732763	37139	30000	2120.62	3.99918
3737626	37180	30000	2123.83	3.99727
3738752	37221	30000	2131.71	4.0255
3740128	37262	30000	2120.17	4.00098
3741558	37303	30000	2097.38	3.93874
3743260	37344	30000	2103.21	3.96858
3746319	37385	30000	2118.5	4.00601
3747334	37426	30000	2106.96	4.00522
3749905	37467	30000	2105.29	3.98883
3753704	37508	30000	2087.29	3.93651
3756010	37549	30000	2092.92	3.92059
3758586	37590	30000	2105.46	3.94332
3761358	37631	30000	2102.04	3.98462
3764960	37672	30000	2104.33	3.97865
3768540	37713	30000	2090.96	3.97366
3770947	37755	30000	2100.42	3.9581
3774438	37796	30000	2094.04	3.95562
3777182	37837	30000	2101.38	3.95978
3778876	37878	30000	2104.67	3.92583
3781575	37919	30000	2093.12	3.95367
3784512	37960	30000	2097	3.96999
3786309	38001	30000	2089.62	3.95318
3787814	38042	30000	2094.25	3.95846
3791340	38083	30000	2077.62	3.92055
3793818	38124	30000	2096.58	3.97646
3796929	38165	30000	2086.83	3.96316
3798790	38206	30000	2088.38	3.93697
3801586	38247	30000	2084.67	3.9355
3805045	38288	30000	2070.04	3.88662
3808846	38329	30000	2077.12	3.91175
3814616	38370	30000	2060.75	3.89039
3817597	38411	30000	2078.67	3.93315
3818405	38452	30000	2058.46	3.86547
3822194	38493	30000	2062.67	3.90015
3827123	38534	30000	2075.54	3.89359
3828831	38575	30000	2071.5	3.91253
3835048	38616	30000	2083.46	3.93701
3842462	38657	30000	2048.21	3.85928
3847947	38698	30000	2041.17	3.86279
3853388	38739	30000	2056.38	3.91402
3863154	38780	30000	2049.25	3.87136
3874006	38821	30000	2046	3.85975
3880801	38863	30000	2044.92	3.86899
3887941	38904	30000	2048.33	3.869
3890713	38945	30000	2037.58	3.8369
3892529	38986	30000	2034.42	3.87064
3893362	39027	30000	2041	3.85897
3895457	39068	30000	2027.67	3.83143
3897506	39109	30000	2035.75	3.84636
3900310	39150	30000	2030.33	3.85783
3901986	39191	30000	2043.25	3.88568
3903325	39232	30000	2036.21	3.83602
3904892	39273	30000	2026.83	3.83105
3911709	39314	30000	2020.08	3.81326
3920395	39355	30000	2037.92	3.88302
3923631	39396	30000	2019.42	3.84133
3927198	39437	30000	2022.67	3.8133
3929744	39478	30000	2018.46	3.81575
3932764	39519	30000	2009.92	3.7903
3935914	39560	30000	2003.38	3.79594
3937045	39601	30000	1999.96	3.75492
3938977	39642	30000	2018.46	3.84058
3941328	39683	30000	2025.46	3.80447
3944668	39724	30000	2014.62	3.80641
3949371	39765	30000	2016.38	3.8054
3950889	39806	30000	2016.88	3.8087
3953568	39847	30000	2004.54	3.79151
3954859	39888	30000	2000.46	3.7941
3956996	39930	30000	1999.75	3.77077
3957509	39971	30000	2023.88	3.83265
3961675	40012	30000	1998.88	3.77704
3964021	40053	30000	2019	3.8066
3967706	40094	30000	2002.92	3.78187
3971516	40135	30000	2009.96	3.77173
3975625	40176	30000	1997.96	3.78161
3986932	40217	30000	1987.25	3.76242
3995875	40258	30000	1990.88	3.7584
3999275	40299	30000	1973.71	3.72291
4001670	40340	30000	1977.71	3.76308
4002745	40381	30000	1974.96	3.73441
4004705	40422	30000	1980.29	3.76955
4006497	40463	30000	1982.5	3.76878
4008898	40504	30000	1989.25	3.78367
4016595	40545	30000	1998.54	3.76531
4026893	40586	30000	1981.75	3.76619
4033233	40627	30000	1962.83	3.71614
4037063	40668	30000	1961.29	3.69427
4040426	40709	30000	1964.38	3.70469
4042060	40750	30000	1958.08	3.70384
4047733	40791	30000	1972.46	3.71761
4052215	40832	30000	1956.29	3.7051
4058070	40873	30000	1956.46	3.70919
4062868	40914	30000	1968.75	3.72246
4064309	40955	30000	1960.08	3.69673
4066548	40997	30000	1956.62	3.69263
4069552	41038	30000	1949.33	3.67706
4070268	41079	30000	1943.46	3.68113
4071822	41120	30000	1956.71	3.69822
4073512	41161	30000	1961.83	3.69857
4080006	41202	30000	1961.04	3.71291
4080691	41243	30000	1944.58	3.68031
4082307	41284	30000	1944.75	3.66478
4084071	41325	30000	1943.33	3.69594
4085642	41366	30000	1948.58	3.69158
4087000	41407	30000	1941	3.64495
4087794	41448	30000	1953.92	3.68429
4089324	41489	30000	1951.83	3.69582
4095459	41530	30000	1928.04	3.62953
4106527	41571	30000	1937.5	3.6813
4111365	41612	30000	1929.08	3.65334
4113160	41653	30000	1935.25	3.67524
4114065	41694	30000	1932.17	3.64
4114550	41735	30000	1930.54	3.67892
4115627	41776	30000	1935.96	3.6617
4117226	41817	30000	1925.79	3.64691
4117738	41858	30000	1913.79	3.61398
4118373	41899	30000	1938.79	3.66952
4119035	41940	30000	1908.75	3.65361
4122242	41981	30000	1927.54	3.64569
4122866	42022	30000	1928.17	3.68045
4124809	42064	30000	1936.54	3.64476
