population	links	tests	detected	error
1011196	7037	8139	115.208	50.2161
1011196	7037	8372	117.875	50.8046
1011196	7037	8604	121.042	52.1552
1011196	7037	8837	124.583	52.9934
1011196	7037	9069	128	54.0123
1011196	7037	9302	130.833	55.1624
1011196	7037	9534	133.708	55.6431
1011196	7037	9767	137.208	57.2567
1011196	7037	10000	140.208	60.1525
1011196	7037	10232	143.708	60.8454
1011196	7037	10465	145.875	62.0331
1011196	7037	10697	149.292	62.5073
1011196	7037	10930	152.208	64.1196
1011196	7037	11162	155.417	65.4953
1011196	7037	11395	158.083	66.2242
1011196	7037	11627	161.5	67.4636
1011196	7037	11860	164.667	67.7069
1011196	7037	12093	168.542	69.0193
1011196	7037	12325	171.333	71.1235
1011196	7037	12558	174.417	72.6244
1011196	7037	12790	177.667	74.296
1011196	7037	13023	181.083	74.982
1011196	7037	13255	183.792	76.5615
1011196	7037	13488	187.5	78.2134
1011196	7037	13720	191.125	78.7979
1011196	7037	13953	194.792	80.5025
1011196	7037	14186	197.208	81.039
1011196	7037	14418	201.292	83.6132
1011196	7037	14651	204.333	84.7421
1011196	7037	14883	207.792	85.7982
1011196	7037	15116	210.458	86.2419
1011196	7037	15348	213.583	87.0745
1011196	7037	15581	216.583	89.625
1011196	7037	15813	219.583	90.8807
1011196	7037	16046	221.792	91.7369
1011196	7037	16279	224.75	92.6899
1011196	7037	16511	227.833	93.3696
1011196	7037	16744	230.792	95.1192
1011196	7037	16976	233.917	95.7582
1011196	7037	17209	237.583	97.4952
1011196	7037	17441	240.75	99.9437
1011196	7037	17674	244.583	101.393
1011196	7037	17906	247	102.098
1011196	7037	18139	250.833	102.983
1011196	7037	18372	253.625	104.577
1011196	7037	18604	256.875	105.169
1011196	7037	18837	259.5	106.604
1011196	7037	19069	262.667	107.899
1011196	7037	19302	266	111.164
1011196	7037	19534	269.875	112.085
1011196	7037	19767	272.75	113.02
1011196	7037	20000	275.75	113.733
1011196	7037	20232	278.375	114.724
1011196	7037	20465	281.917	116.593
1011196	7037	20697	284.583	116.782
1011196	7037	20930	288.375	118.286
1011196	7037	21162	291.917	120.934
1011196	7037	21395	294.708	122.623
1011196	7037	21627	297.25	122.797
1011196	7037	21860	300.75	124.168
1011196	7037	22093	303.625	125.367
1011196	7037	22325	307.542	126.919
1011196	7037	22558	310.833	130.281
1011196	7037	22790	314.917	132.079
1011196	7037	23023	317.917	133.179
1011196	7037	23255	321.25	133.665
1011196	7037	23488	324.375	135.419
1011196	7037	23720	327.958	137.136
1011196	7037	23953	331	137.328
1011196	7037	24186	333.542	137.721
1011196	7037	24418	336.208	137.942
1011196	7037	24651	340.125	139.789
1011196	7037	24883	343.958	141.846
1011196	7037	25116	347.583	144.358
1011196	7037	25348	350.5	145.929
1011196	7037	25581	355.208	146.347
1011196	7037	25813	358.792	148.055
1011196	7037	26046	361.917	150.614
1011196	7037	26279	365	151.265
1011196	7037	26511	368.417	152.548
1011196	7037	26744	371.458	154.112
1011196	7037	26976	374.333	154.956
1011196	7037	27209	377.708	154.945
1011196	7037	27441	381.042	155.846
1011196	7037	27674	384.25	157.436
1011196	7037	27906	387.5	159.469
1011196	7037	28139	390.542	160.357
1011196	7037	28372	393.167	161.067
1011196	7037	28604	396.708	162.94
1011196	7037	28837	399.875	162.467
1011196	7037	29069	402.875	163.653
1011196	7037	29302	406.5	165.285
1011196	7037	29534	410.167	166.593
1011196	7037	29767	413.583	167.6
1011196	7037	30000	416.75	168.207
1030383	7201	232	2.29167	3.08108
1030383	7201	465	5.16667	4.6428
1030383	7201	697	8.20833	7.348
1030383	7201	930	11.1667	7.88811
1030383	7201	1162	14.25	10.2673
1030383	7201	1395	17.9583	12.1309
1030383	7201	1627	21.2083	13.1019
1030383	7201	1860	24.75	15.7295
1030383	7201	2093	28.3333	17.9784
1030383	7201	2325	32.625	18.7955
1030383	7201	2558	36.3333	21.4295
1030383	7201	2790	40.0833	23.366
1030383	7201	3023	43.125	25.5494
1030383	7201	3255	46.25	28.209
1030383	7201	3488	49.75	29.418
1030383	7201	3720	52.9583	31.62
1030383	7201	3953	56.1667	33.4299
1030383	7201	4186	60.0833	34.8278
1030383	7201	4418	63.6667	35.6682
1030383	7201	4651	67.375	38.3311
1030383	7201	4883	70.7917	41.0365
1030383	7201	5116	73.8333	41.2216
1030383	7201	5348	77.2917	43.6252
1030383	7201	5581	79.8333	44.9839
1030383	7201	5813	82.4167	45.7818
1030383	7201	6046	86.2917	46.4596
1030383	7201	6279	89.0417	47.4955
1030383	7201	6511	92.1667	49.1347
1030383	7201	6744	94.7083	50.2112
1030383	7201	6976	98.0833	51.9837
1030383	7201	7209	101.542	53.8392
1030383	7201	7441	104.833	55.4907
1030383	7201	7674	107.583	56.471
1030383	7201	7906	111.042	58.368
1030383	7201	8139	114.583	60.1302
1030383	7201	8372	117.833	62.0904
1030383	7201	8604	121.167	62.5344
1030383	7201	8837	124.125	63.5775
1030383	7201	9069	127.458	65.0794
1030383	7201	9302	130.958	67.6621
1030383	7201	9534	133.958	68.3849
1030383	7201	9767	137.875	70.0888
1030383	7201	10000	140.958	71.0457
1030383	7201	10232	144.625	72.5139
1030383	7201	10465	147.792	74.411
1030383	7201	10697	151.375	76.0478
1030383	7201	10930	154.375	77.5109
1030383	7201	11162	157.375	79.1493
1030383	7201	11395	159.833	80.3755
1030383	7201	11627	163.333	82.1962
1030383	7201	11860	166.542	83.8967
1030383	7201	12093	169.625	85.5274
1030383	7201	12325	172.208	86.151
1030383	7201	12558	175.625	87.7265
1030383	7201	12790	178.333	88.5168
1030383	7201	13023	181.333	89.9512
1030383	7201	13255	184.042	91.308
1030383	7201	13488	187.875	91.211
1030383	7201	13720	190.667	92.4368
1030383	7201	13953	194.375	93.6995
1030383	7201	14186	197.417	95.7983
1030383	7201	14418	200	96.222
1030383	7201	14651	202.625	97.7016
1030383	7201	14883	206.458	100.04
1030383	7201	15116	209.833	101.823
1030383	7201	15348	213.25	104.167
1030383	7201	15581	216.5	105.035
1030383	7201	15813	219.667	106.292
1030383	7201	16046	222.292	108.469
1030383	7201	16279	225.542	111.363
1030383	7201	16511	228.708	111.31
1030383	7201	16744	231.667	113.26
1030383	7201	16976	234.542	113.456
1030383	7201	17209	237.458	113.406
1030383	7201	17441	241.583	115.881
1030383	7201	17674	244.417	117.125
1030383	7201	17906	247.292	117.718
1030383	7201	18139	250.958	119.717
1030383	7201	18372	254.167	121.422
1030383	7201	18604	257.292	121.605
1030383	7201	18837	260.292	122.828
1030383	7201	19069	263.5	122.863
1030383	7201	19302	266.833	124.06
1030383	7201	19534	269.583	124.932
1030383	7201	19767	272.375	126.325
1030383	7201	20000	275.875	128.153
1030383	7201	20232	279.417	130.091
1030383	7201	20465	283.083	131.019
1030383	7201	20697	286.625	132.808
1030383	7201	20930	289.875	135.11
1030383	7201	21162	293.792	136.822
1030383	7201	21395	297.208	138.017
1030383	7201	21627	300.417	139.821
1030383	7201	21860	303.375	140.196
1030383	7201	22093	306.25	141.045
1030383	7201	22325	308.958	142.503
1030383	7201	22558	311.958	144.046
1030383	7201	22790	314.958	144.947
1030383	7201	23023	318.625	146.049
1030383	7201	23255	322.458	148.21
1030383	7201	23488	325.375	148.684
1030383	7201	23720	329.083	151.69
1030383	7201	23953	332	151.877
1030383	7201	24186	335.792	152.637
1030383	7201	24418	338.875	155.451
1030383	7201	24651	342.417	156.592
1030383	7201	24883	345.458	158.103
1030383	7201	25116	348.125	160.111
1030383	7201	25348	350.833	161.286
1030383	7201	25581	354	162.984
1030383	7201	25813	356.875	164.423
1030383	7201	26046	359.792	165.093
1030383	7201	26279	362.667	165.965
1030383	7201	26511	365.958	166.979
1030383	7201	26744	369.75	170.162
1030383	7201	26976	372.5	172.809
1030383	7201	27209	375	173.631
1030383	7201	27441	378.167	174.432
1030383	7201	27674	381.208	176.236
1030383	7201	27906	384.875	179.215
1030383	7201	28139	387.667	181.403
1030383	7201	28372	390.875	183.919
1030383	7201	28604	394.208	185.328
1030383	7201	28837	398.208	186.938
1030383	7201	29069	401.167	187.753
1030383	7201	29302	403.917	188.975
1030383	7201	29534	407.333	190.026
1030383	7201	29767	411	191.133
1030383	7201	30000	413.833	193.121
1053100	7365	232	2.625	3.7333
1053100	7365	465	5.45833	5.41538
1053100	7365	697	8.66667	6.57436
1053100	7365	930	12.625	9.32403
1053100	7365	1162	15.4583	10.6298
1053100	7365	1395	18.9583	11.853
1053100	7365	1627	22.875	14.5179
1053100	7365	1860	26.2083	16.2991
1053100	7365	2093	29.0833	18.7431
1053100	7365	2325	32.4583	20.1493
1053100	7365	2558	35.5833	21.1102
1053100	7365	2790	39.5417	22.9345
1053100	7365	3023	42.1667	24.0947
1053100	7365	3255	44.9167	26.1656
1053100	7365	3488	48.125	28.3509
1053100	7365	3720	51.4583	28.4896
1053100	7365	3953	54.0417	29.8802
1053100	7365	4186	57.5833	30.5064
1053100	7365	4418	60.4167	31.5907
1053100	7365	4651	63.7083	33.1636
1053100	7365	4883	66.5833	35.5149
1053100	7365	5116	69.7083	36.5307
1053100	7365	5348	73	38.2099
1053100	7365	5581	76.5833	40.3109
1053100	7365	5813	79.6667	41.7998
1053100	7365	6046	83.2917	43.3185
1053100	7365	6279	86.3333	43.866
1053100	7365	6511	89.125	44.3445
1053100	7365	6744	91.8333	46.1363
1053100	7365	6976	95.75	49.1333
1053100	7365	7209	99.0417	49.9115
1053100	7365	7441	102.125	51.7279
1053100	7365	7674	105.125	52.2632
1053100	7365	7906	107.917	53.2069
1053100	7365	8139	111	54.4365
1053100	7365	8372	114.125	55.9026
1053100	7365	8604	116.917	56.5919
1053100	7365	8837	119.792	57.8561
1053100	7365	9069	122.333	58.5226
1053100	7365	9302	126.167	60.3453
1053100	7365	9534	128.5	61.563
1053100	7365	9767	131.5	62.6658
1053100	7365	10000	135.167	64.5514
1053100	7365	10232	138.083	65.2531
1053100	7365	10465	141.292	67.4499
1053100	7365	10697	144.333	67.9526
1053100	7365	10930	147.167	68.6845
1053100	7365	11162	150.042	69.3096
1053100	7365	11395	153.292	70.3289
1053100	7365	11627	156.583	71.7122
1053100	7365	11860	159.458	73.3848
1053100	7365	12093	162.75	75.4216
1053100	7365	12325	165.542	77.5499
1053100	7365	12558	169.208	79.3305
1053100	7365	12790	172.5	80.5212
1053100	7365	13023	175.667	81.2705
1053100	7365	13255	178.958	83.4615
1053100	7365	13488	181.792	85.1293
1053100	7365	13720	185.583	86.6255
1053100	7365	13953	189.417	87.4184
1053100	7365	14186	192.417	87.5232
1053100	7365	14418	195.917	88.818
1053100	7365	14651	199.583	90.207
1053100	7365	14883	202.875	91.7012
1053100	7365	15116	205.917	94.0849
1053100	7365	15348	208.958	94.9991
1053100	7365	15581	212.292	95.372
1053100	7365	15813	215.208	95.4166
1053100	7365	16046	218.083	96.8124
1053100	7365	16279	221.875	99.1906
1053100	7365	16511	224.708	101.23
1053100	7365	16744	228.25	102.91
1053100	7365	16976	231.417	104.626
1053100	7365	17209	234.333	105.87
1053100	7365	17441	236.958	107.061
1053100	7365	17674	240.125	109.422
1053100	7365	17906	242.958	111.739
1053100	7365	18139	246.083	112.487
1053100	7365	18372	249.208	112.805
1053100	7365	18604	252.792	114.304
1053100	7365	18837	255.583	114.766
1053100	7365	19069	259	114.655
1053100	7365	19302	261.75	115.762
1053100	7365	19534	265.75	118.25
1053100	7365	19767	269	118.543
1053100	7365	20000	272.542	121.277
1053100	7365	20232	275.417	123.169
1053100	7365	20465	278.375	123.782
1053100	7365	20697	281.583	126.317
1053100	7365	20930	284.75	128.612
1053100	7365	21162	287.792	131.015
1053100	7365	21395	290.958	131.649
1053100	7365	21627	293.375	133.031
1053100	7365	21860	296.292	134.434
1053100	7365	22093	298.792	134.549
1053100	7365	22325	301.708	136.305
1053100	7365	22558	304.583	137.518
1053100	7365	22790	307.417	137.023
1053100	7365	23023	310.708	139.19
1053100	7365	23255	314.083	141.352
1053100	7365	23488	316.708	143.482
1053100	7365	23720	320.208	144.713
1053100	7365	23953	323.625	146.26
1053100	7365	24186	327.375	147.297
1053100	7365	24418	330.917	149.695
1053100	7365	24651	333.917	150.651
1053100	7365	24883	337.458	152.716
1053100	7365	25116	340.292	154.654
1053100	7365	25348	343.375	154.789
1053100	7365	25581	347.167	155.324
1053100	7365	25813	350.708	156.773
1053100	7365	26046	352.917	156.905
1053100	7365	26279	356.333	158.971
1053100	7365	26511	359.667	159.843
1053100	7365	26744	363	162.066
1053100	7365	26976	366.292	163.338
1053100	7365	27209	369.625	164.016
1053100	7365	27441	373.083	165.759
1053100	7365	27674	376.292	165.405
1053100	7365	27906	379.125	167.476
1053100	7365	28139	381.792	168.683
1053100	7365	28372	385	169.73
1053100	7365	28604	387.875	169.959
1053100	7365	28837	391.167	171.337
1053100	7365	29069	394.583	172.333
1053100	7365	29302	397.875	173.526
1053100	7365	29534	400.958	175.197
1053100	7365	29767	404.083	176.509
1053100	7365	30000	407.125	177.747
1075276	7528	232	3	3.65148
1075276	7528	465	6.20833	6.21769
1075276	7528	697	9.20833	7.14094
1075276	7528	930	11.9167	8.60071
1075276	7528	1162	14.5417	8.5436
1075276	7528	1395	17.0833	9.81354
1075276	7528	1627	20.0833	10.9532
1075276	7528	1860	22.875	11.1252
1075276	7528	2093	25.2083	12.2063
1075276	7528	2325	28.125	14.0275
1075276	7528	2558	31.375	15.3168
1075276	7528	2790	34.4167	17.1942
1075276	7528	3023	37.3333	18.918
1075276	7528	3255	39.2917	19.2914
1075276	7528	3488	41.6667	20.295
1075276	7528	3720	45.125	22.4226
1075276	7528	3953	48.1667	24.2395
1075276	7528	4186	51.5	25.6255
1075276	7528	4418	55.375	27.987
1075276	7528	4651	59.1667	29.5785
1075276	7528	4883	61.7083	30.1412
1075276	7528	5116	65.0833	31.5643
1075276	7528	5348	68.4583	32.7158
1075276	7528	5581	71.75	33.8785
1075276	7528	5813	75	35.8329
1075276	7528	6046	78.0833	37.5718
1075276	7528	6279	81.4167	38.4617
1075276	7528	6511	84.375	39.6266
1075276	7528	6744	86.6667	41.1569
1075276	7528	6976	90.0417	41.1399
1075276	7528	7209	93.4167	42.5085
1075276	7528	7441	96.5833	43.7756
1075276	7528	7674	99.9167	45.4493
1075276	7528	7906	103.667	47.0272
1075276	7528	8139	107.833	49.6409
1075276	7528	8372	110.958	50.5189
1075276	7528	8604	113.125	51.7182
1075276	7528	8837	116.333	53.3
1075276	7528	9069	119.667	55.0232
1075276	7528	9302	122.917	56.3439
1075276	7528	9534	125.958	57.1445
1075276	7528	9767	128.708	57.9985
1075276	7528	10000	131.708	58.7012
1075276	7528	10232	135.083	60.1745
1075276	7528	10465	137.5	62.45
1075276	7528	10697	140.167	63.8975
1075276	7528	10930	143.667	64.9761
1075276	7528	11162	146.583	66.6331
1075276	7528	11395	149.458	68.4665
1075276	7528	11627	153.5	70.3302
1075276	7528	11860	156.583	70.7081
1075276	7528	12093	159.75	72.2109
1075276	7528	12325	162.167	73.882
1075276	7528	12558	166.333	75.0392
1075276	7528	12790	169.458	76.7506
1075276	7528	13023	172.708	77.3918
1075276	7528	13255	175.583	79.5171
1075276	7528	13488	179	80.4715
1075276	7528	13720	182.5	81.9146
1075276	7528	13953	185.542	83.6102
1075276	7528	14186	188.042	85.7953
1075276	7528	14418	191.042	87.3412
1075276	7528	14651	195.042	89.7041
1075276	7528	14883	198.125	90.5967
1075276	7528	15116	201	90.8203
1075276	7528	15348	204.167	91.365
1075276	7528	15581	207.208	91.8259
1075276	7528	15813	210.167	92.1352
1075276	7528	16046	213.208	95.5772
1075276	7528	16279	215.708	96.6497
1075276	7528	16511	218.458	97.3567
1075276	7528	16744	221.708	98.8762
1075276	7528	16976	224.125	100.318
1075276	7528	17209	227.542	102.497
1075276	7528	17441	230.833	104.522
1075276	7528	17674	234.25	106.532
1075276	7528	17906	236.917	107.471
1075276	7528	18139	240.667	108.808
1075276	7528	18372	243.792	110.44
1075276	7528	18604	246.875	111.228
1075276	7528	18837	249.875	113.317
1075276	7528	19069	252.583	113.149
1075276	7528	19302	255.708	113.989
1075276	7528	19534	259.542	114.289
1075276	7528	19767	262	114.545
1075276	7528	20000	264.833	116.609
1075276	7528	20232	267.792	117.922
1075276	7528	20465	271.792	118.583
1075276	7528	20697	273.958	118.8
1075276	7528	20930	277.042	120.502
1075276	7528	21162	280.208	121.067
1075276	7528	21395	283.333	122.035
1075276	7528	21627	286.208	124.309
1075276	7528	21860	288.917	126.145
1075276	7528	22093	292.25	127.897
1075276	7528	22325	295.792	129.806
1075276	7528	22558	299.042	131.521
1075276	7528	22790	301.917	132.002
1075276	7528	23023	305.042	132.853
1075276	7528	23255	308.125	134.153
1075276	7528	23488	310.333	135.987
1075276	7528	23720	313.583	136.261
1075276	7528	23953	317.417	138.732
1075276	7528	24186	320.417	140.141
1075276	7528	24418	322.917	140.715
1075276	7528	24651	325.875	141.939
1075276	7528	24883	329.458	142.574
1075276	7528	25116	332.5	143.316
1075276	7528	25348	335.5	144.113
1075276	7528	25581	338.208	146.075
1075276	7528	25813	341.333	147.576
1075276	7528	26046	343.875	149.878
1075276	7528	26279	346.417	149.806
1075276	7528	26511	350.25	151.345
1075276	7528	26744	353.333	152.117
1075276	7528	26976	356.792	153.023
1075276	7528	27209	359.458	155.267
1075276	7528	27441	363.042	155.579
1075276	7528	27674	366.458	156.689
1075276	7528	27906	369.625	157.716
1075276	7528	28139	372.583	159.205
1075276	7528	28372	375.208	160.701
1075276	7528	28604	378.042	162.558
1075276	7528	28837	380.583	163.537
1075276	7528	29069	383.083	164.768
1075276	7528	29302	386.458	166.558
1075276	7528	29534	390.083	167.61
1075276	7528	29767	393.208	168.426
1075276	7528	30000	396	170.165
1089072	7692	232	2.5	2.51661
1089072	7692	465	5.625	4.75438
1089072	7692	697	8.25	4.66369
1089072	7692	930	11.5417	6.7572
1089072	7692	1162	14.1667	8.76863
1089072	7692	1395	17.9167	10.7536
1089072	7692	1627	20.7917	11.5755
1089072	7692	1860	23.875	13.2704
1089072	7692	2093	26.5	14.8324
1089072	7692	2325	29.4167	15.9678
1089072	7692	2558	32.6667	17.5563
1089072	7692	2790	35.25	18.5135
1089072	7692	3023	37.75	19.8095
1089072	7692	3255	41.5417	21.1501
1089072	7692	3488	45.5	23.2594
1089072	7692	3720	48.625	24.1924
1089072	7692	3953	52	25.9358
1089072	7692	4186	55.4583	27.3373
1089072	7692	4418	58.375	28.0405
1089072	7692	4651	61.4583	30.4739
1089072	7692	4883	64.4167	33.2261
1089072	7692	5116	67.7083	33.7169
1089072	7692	5348	70.2083	35.1425
1089072	7692	5581	73.25	35.7316
1089072	7692	5813	75.9167	37.7753
1089072	7692	6046	78.875	40.0638
1089072	7692	6279	81.5417	41.3803
1089072	7692	6511	85.1667	43.4383
1089072	7692	6744	88	44.0492
1089072	7692	6976	90.875	45.2854
1089072	7692	7209	93.8333	45.5729
1089072	7692	7441	96.7917	47.1557
1089072	7692	7674	99.5	48.1075
1089072	7692	7906	103.042	49.5227
1089072	7692	8139	105.292	50.1813
1089072	7692	8372	108.292	51.2168
1089072	7692	8604	111.125	51.715
1089072	7692	8837	114.458	52.5071
1089072	7692	9069	117.875	53.1925
1089072	7692	9302	120.792	54.4028
1089072	7692	9534	123.25	56.0097
1089072	7692	9767	126.25	57.6057
1089072	7692	10000	129.375	59.1518
1089072	7692	10232	132.417	61.2833
1089072	7692	10465	135.083	62.9071
1089072	7692	10697	138.167	66.0698
1089072	7692	10930	142	68.3715
1089072	7692	11162	145	70.2116
1089072	7692	11395	147.917	72.1963
1089072	7692	11627	150.792	74.3393
1089072	7692	11860	153.958	75.5943
1089072	7692	12093	157.5	76.2059
1089072	7692	12325	160.167	78.1381
1089072	7692	12558	163.458	79.7412
1089072	7692	12790	166.333	80.5371
1089072	7692	13023	169.625	81.4388
1089072	7692	13255	171.958	82.9588
1089072	7692	13488	174.833	84.4446
1089072	7692	13720	177.458	85.7632
1089072	7692	13953	180.875	86.6666
1089072	7692	14186	183.667	87.4922
1089072	7692	14418	186.583	87.5632
1089072	7692	14651	189.417	89.1308
1089072	7692	14883	192.375	89.6657
1089072	7692	15116	195.083	91.6332
1089072	7692	15348	198.417	94.0778
1089072	7692	15581	201.583	95.4741
1089072	7692	15813	204.25	95.5358
1089072	7692	16046	207.292	97.1124
1089072	7692	16279	210.583	98.1324
1089072	7692	16511	213.583	98.8347
1089072	7692	16744	216.875	100.293
1089072	7692	16976	219.208	100.755
1089072	7692	17209	222.625	101.339
1089072	7692	17441	225.75	103.386
1089072	7692	17674	228.792	103.373
1089072	7692	17906	231.5	104.814
1089072	7692	18139	234.375	106.733
1089072	7692	18372	237.083	107.559
1089072	7692	18604	240.5	110.201
1089072	7692	18837	243.417	111.318
1089072	7692	19069	246.292	112.022
1089072	7692	19302	249.667	114.857
1089072	7692	19534	252.958	116.106
1089072	7692	19767	255.708	117.746
1089072	7692	20000	259.208	117.953
1089072	7692	20232	262.875	119.27
1089072	7692	20465	266.25	121.218
1089072	7692	20697	268.833	121.987
1089072	7692	20930	271.875	123.282
1089072	7692	21162	275.167	124.472
1089072	7692	21395	278.708	125.923
1089072	7692	21627	281.583	127.708
1089072	7692	21860	284.792	129.353
1089072	7692	22093	287.417	128.749
1089072	7692	22325	290.375	129.178
1089072	7692	22558	293.042	131.269
1089072	7692	22790	296	131.908
1089072	7692	23023	298.667	133.481
1089072	7692	23255	301.958	133.917
1089072	7692	23488	304.792	134.614
1089072	7692	23720	307.917	135.45
1089072	7692	23953	310.958	137.115
1089072	7692	24186	313.583	136.745
1089072	7692	24418	316.833	138.751
1089072	7692	24651	319.583	139.9
1089072	7692	24883	322.667	140.611
1089072	7692	25116	325.917	142.692
1089072	7692	25348	328.5	144.523
1089072	7692	25581	331.458	145.882
1089072	7692	25813	334.792	146.285
1089072	7692	26046	337.5	148.655
1089072	7692	26279	340.125	150.266
1089072	7692	26511	343.042	151.021
1089072	7692	26744	346.333	152.576
1089072	7692	26976	349.75	154.131
1089072	7692	27209	352.708	155.185
1089072	7692	27441	356.167	155.666
1089072	7692	27674	359.5	155.919
1089072	7692	27906	362.375	156.398
1089072	7692	28139	364.708	157.8
1089072	7692	28372	368.417	159.024
1089072	7692	28604	371.667	159.74
1089072	7692	28837	375.667	161.94
1089072	7692	29069	378.458	163.122
1089072	7692	29302	381.917	165.237
1089072	7692	29534	384.625	166.761
1089072	7692	29767	387.958	167.264
1089072	7692	30000	390.75	168.554
1123942	7856	232	2.5	3.21455
1123942	7856	465	5.41667	4.89614
1123942	7856	697	8.66667	6.52346
1123942	7856	930	12	8.06226
1123942	7856	1162	15.2083	9.88229
1123942	7856	1395	18.2083	11.4452
1123942	7856	1627	21.1667	13.1233
1123942	7856	1860	24.375	13.9739
1123942	7856	2093	26.8333	14.8062
1123942	7856	2325	30.0417	16.7678
1123942	7856	2558	32.625	19.2511
1123942	7856	2790	35.7083	19.8702
1123942	7856	3023	38.3333	21.3203
1123942	7856	3255	41.3333	23.0121
1123942	7856	3488	44.9167	24.5894
1123942	7856	3720	48.0833	25.3503
1123942	7856	3953	51	28.5073
1123942	7856	4186	54.5833	29.8659
1123942	7856	4418	57.875	32.1575
1123942	7856	4651	60.375	32.5823
1123942	7856	4883	62.6667	32.8363
1123942	7856	5116	66.3333	34.6057
1123942	7856	5348	69.375	37.4647
1123942	7856	5581	71.9583	39.0234
1123942	7856	5813	74.2917	39.3424
1123942	7856	6046	76.9167	40.3647
1123942	7856	6279	79.8333	40.4708
1123942	7856	6511	82.5	41.5612
1123942	7856	6744	84.9167	42.071
1123942	7856	6976	87.6667	42.9793
1123942	7856	7209	90.375	43.8589
1123942	7856	7441	93.7083	44.439
1123942	7856	7674	96.5	45.0444
1123942	7856	7906	99.8333	46.1976
1123942	7856	8139	103	47.5395
1123942	7856	8372	105.875	48.6255
1123942	7856	8604	109	48.8535
1123942	7856	8837	112.25	49.5824
1123942	7856	9069	115.625	51.8935
1123942	7856	9302	118.25	52.9536
1123942	7856	9534	120.917	52.9777
1123942	7856	9767	123.958	54.3399
1123942	7856	10000	127.042	54.3246
1123942	7856	10232	129.583	55.5395
1123942	7856	10465	131.833	55.6677
1123942	7856	10697	134.292	57.3105
1123942	7856	10930	137.125	60.4133
1123942	7856	11162	140.5	62.5859
1123942	7856	11395	143.917	63.3664
1123942	7856	11627	147.042	64.7469
1123942	7856	11860	149.417	65.4572
1123942	7856	12093	152.458	66.1362
1123942	7856	12325	155.208	67.3275
1123942	7856	12558	157.792	68.6075
1123942	7856	12790	160.917	71.0045
1123942	7856	13023	163.958	72.1168
1123942	7856	13255	166.625	72.3413
1123942	7856	13488	169.375	74.1256
1123942	7856	13720	172.417	75.6635
1123942	7856	13953	175.583	77.7301
1123942	7856	14186	178.792	79.3305
1123942	7856	14418	181.667	80.5888
1123942	7856	14651	185.458	81.8311
1123942	7856	14883	188.667	83.6135
1123942	7856	15116	191.917	85.5276
1123942	7856	15348	195.167	85.8985
1123942	7856	15581	197.625	85.924
1123942	7856	15813	200.25	87.7957
1123942	7856	16046	203.417	88.9324
1123942	7856	16279	206.917	90.7265
1123942	7856	16511	209.583	92.4841
1123942	7856	16744	211.958	93.5797
1123942	7856	16976	214.375	93.8985
1123942	7856	17209	217.042	95.7731
1123942	7856	17441	219.542	95.7636
1123942	7856	17674	222.292	97.2531
1123942	7856	17906	225.083	99.3209
1123942	7856	18139	228.375	99.8279
1123942	7856	18372	231.292	101.179
1123942	7856	18604	234.125	101.703
1123942	7856	18837	236.583	102.13
1123942	7856	19069	239.292	102.902
1123942	7856	19302	241.917	104.99
1123942	7856	19534	244.375	105.003
1123942	7856	19767	247.167	106.219
1123942	7856	20000	250.542	106.949
1123942	7856	20232	254.25	108.216
1123942	7856	20465	257.167	108.632
1123942	7856	20697	259.875	110.329
1123942	7856	20930	263.292	111.411
1123942	7856	21162	266.417	112.03
1123942	7856	21395	269.542	112.478
1123942	7856	21627	271.833	113.513
1123942	7856	21860	275.125	115.06
1123942	7856	22093	278.083	115.676
1123942	7856	22325	280.958	116.558
1123942	7856	22558	283.875	118.321
1123942	7856	22790	286.458	118.933
1123942	7856	23023	289.25	120.095
1123942	7856	23255	292	121.963
1123942	7856	23488	294.417	122.363
1123942	7856	23720	297.792	124.52
1123942	7856	23953	301.208	125.417
1123942	7856	24186	304.417	126.586
1123942	7856	24418	307.25	128.617
1123942	7856	24651	310.875	129.952
1123942	7856	24883	313.958	131.982
1123942	7856	25116	317.125	133.128
1123942	7856	25348	319.75	133.226
1123942	7856	25581	322.958	133.609
1123942	7856	25813	325.833	134.921
1123942	7856	26046	328.958	136.446
1123942	7856	26279	331.5	137.027
1123942	7856	26511	335.042	138.77
1123942	7856	26744	337.958	139.52
1123942	7856	26976	341.208	141.08
1123942	7856	27209	343.458	141.221
1123942	7856	27441	346.625	142.696
1123942	7856	27674	350	143.637
1123942	7856	27906	352.75	145.442
1123942	7856	28139	355.583	146.997
1123942	7856	28372	358.333	148.098
1123942	7856	28604	360.958	148.886
1123942	7856	28837	363.792	149.587
1123942	7856	29069	366.125	150.597
1123942	7856	29302	369.792	153.227
1123942	7856	29534	372.875	156.193
1123942	7856	29767	375.917	157.534
1123942	7856	30000	379.042	158.704
1131460	8019	232	2.16667	2.49444
1131460	8019	465	4.625	3.99218
1131460	8019	697	7.29167	4.81245
1131460	8019	930	10.0833	5.09629
1131460	8019	1162	12.7083	7.33665
1131460	8019	1395	16.1667	8.99383
1131460	8019	1627	19.25	10.332
1131460	8019	1860	22.1667	11.8697
1131460	8019	2093	24.875	12.4407
1131460	8019	2325	28.5	14.4222
1131460	8019	2558	31.5	15.1217
1131460	8019	2790	34.6667	16.3978
1131460	8019	3023	37.25	16.9435
1131460	8019	3255	40.125	17.3907
