population	links	tests	detected	error
410317	4485	3953	848.833	52.1589
410317	4485	4186	900.708	53.8964
410317	4485	4418	951.292	55.2916
410317	4485	4651	1004.25	55.2879
410317	4485	4883	1049.38	58.2518
410317	4485	5116	1099.62	58.7617
410317	4485	5348	1152.33	64.5127
410317	4485	5581	1205.58	64.1143
410317	4485	5813	1251.58	63.9346
410317	4485	6046	1303.88	64.3411
410317	4485	6279	1356.25	63.3647
410317	4485	6511	1410.21	61.8331
410317	4485	6744	1455.46	62.8198
410317	4485	6976	1507.96	66.677
410317	4485	7209	1559.29	68.6039
410317	4485	7441	1610.71	70.987
410317	4485	7674	1656.88	72.8476
410317	4485	7906	1709.12	72.3356
410317	4485	8139	1760.46	69.661
410317	4485	8372	1811.92	67.4263
410317	4485	8604	1856.92	68.3421
410317	4485	8837	1911.04	68.7374
410317	4485	9069	1962.25	67.9663
410317	4485	9302	2013.96	66.1475
410317	4485	9534	2061.79	65.1306
410317	4485	9767	2113.75	71.4009
410317	4485	10000	2165.08	69.9236
410317	4485	10232	2218.46	73.7021
410317	4485	10465	2264.67	76.8389
410317	4485	10697	2318.5	76.7029
410317	4485	10930	2370.33	71.9228
410317	4485	11162	2424.33	75.8851
410317	4485	11395	2468.12	78.9205
410317	4485	11627	2518.92	80.2681
410317	4485	11860	2570.54	78.9662
410317	4485	12093	2621.38	77.9569
410317	4485	12325	2666.96	79.001
410317	4485	12558	2718.92	78.2366
410317	4485	12790	2771.71	74.6201
410317	4485	13023	2823.54	77.3907
410317	4485	13255	2869.96	80.4622
410317	4485	13488	2922.38	81.4899
410317	4485	13720	2973.58	83.628
410317	4485	13953	3025.5	79.4208
410317	4485	14186	3072.75	83.6705
410317	4485	14418	3126.75	90.4254
410317	4485	14651	3178.75	97.9256
410317	4485	14883	3229.12	97.6223
410317	4485	15116	3273.46	96.9123
410317	4485	15348	3327.17	99.7809
410317	4485	15581	3380.17	102.479
410317	4485	15813	3432.58	105.502
410317	4485	16046	3479.79	106.366
410317	4485	16279	3531.54	108.974
410317	4485	16511	3582.42	107.381
410317	4485	16744	3633.88	104.589
410317	4485	16976	3679.12	105.794
410317	4485	17209	3728.71	109.146
410317	4485	17441	3779.71	111.816
410317	4485	17674	3831.54	111.569
410317	4485	17906	3876.42	110.169
410317	4485	18139	3926.71	108.07
410317	4485	18372	3979.71	106.892
410317	4485	18604	4032.46	105.791
410317	4485	18837	4078.12	106.713
410317	4485	19069	4130.54	107.867
410317	4485	19302	4183.08	111.985
410317	4485	19534	4236.08	113.632
410317	4485	19767	4281.79	114.012
410317	4485	20000	4333.33	113.503
410317	4485	20232	4386.12	113.579
410317	4485	20465	4437.5	113.147
410317	4485	20697	4482.17	118.704
410317	4485	20930	4535.88	119.498
410317	4485	21162	4587.67	120.866
410317	4485	21395	4638.38	118.625
410317	4485	21627	4682.33	120.172
410317	4485	21860	4735.17	123.454
410317	4485	22093	4785.83	126.305
410317	4485	22325	4836.58	128.766
410317	4485	22558	4879.58	128.944
410317	4485	22790	4929.62	135.452
410317	4485	23023	4982.54	140.946
410317	4485	23255	5034.17	143.17
410317	4485	23488	5078.71	142.359
410317	4485	23720	5132.46	142.741
410317	4485	23953	5183.33	143.643
410317	4485	24186	5235.29	146.279
410317	4485	24418	5279.67	146.337
410317	4485	24651	5331.62	148.936
410317	4485	24883	5383	150.68
410317	4485	25116	5435.5	148.377
410317	4485	25348	5479.83	150.458
410317	4485	25581	5530.92	152.406
410317	4485	25813	5581.96	154.693
410317	4485	26046	5634.58	156.803
410317	4485	26279	5678.92	157.203
410317	4485	26511	5730.12	158.778
410317	4485	26744	5781.12	157.538
410317	4485	26976	5834.38	157.145
410317	4485	27209	5881.88	160.317
410317	4485	27441	5932.5	163.243
410317	4485	27674	5985.46	164.103
410317	4485	27906	6036.67	166.927
410317	4485	28139	6082.21	169.756
410317	4485	28372	6133.75	173.06
410317	4485	28604	6186.5	169.938
410317	4485	28837	6238.21	174.52
410317	4485	29069	6284.79	175.731
410317	4485	29302	6335.96	178.6
410317	4485	29534	6390.54	181.485
410317	4485	29767	6442.92	182.958
410317	4485	30000	6495.33	180.121
429152	4698	232	46.4583	10.8778
429152	4698	465	98.3333	13.8283
429152	4698	697	149.167	19.6441
429152	4698	930	200.042	22.327
429152	4698	1162	245.333	25.9144
429152	4698	1395	297.292	27.0585
429152	4698	1627	349.208	28.3254
429152	4698	1860	402.125	31.7402
429152	4698	2093	449.833	37.4151
429152	4698	2325	501.583	35.6554
429152	4698	2558	551.75	38.9498
429152	4698	2790	603.333	41.0474
429152	4698	3023	648.667	43.9001
429152	4698	3255	700.917	42.2213
429152	4698	3488	754.75	43.0629
429152	4698	3720	804.25	39.8591
429152	4698	3953	849.333	38.883
429152	4698	4186	900.833	39.6681
429152	4698	4418	949.75	39.9468
429152	4698	4651	1002.29	37.7071
429152	4698	4883	1047.04	38.7405
429152	4698	5116	1097.88	39.0867
429152	4698	5348	1150.21	39.264
429152	4698	5581	1202.12	44.3558
429152	4698	5813	1247.38	48.2176
429152	4698	6046	1300.88	48.1536
429152	4698	6279	1351.83	49.7951
429152	4698	6511	1402.12	54.8583
429152	4698	6744	1445.58	59.7576
429152	4698	6976	1497.12	63.1198
429152	4698	7209	1548.96	63.2363
429152	4698	7441	1599	66.1942
429152	4698	7674	1644	64.7894
429152	4698	7906	1695.17	65.7309
429152	4698	8139	1747	62.6072
429152	4698	8372	1800	63.8357
429152	4698	8604	1846.38	63.89
429152	4698	8837	1899.92	66.0175
429152	4698	9069	1951.42	67.9311
429152	4698	9302	2004.38	69.1467
429152	4698	9534	2050.08	72.7803
429152	4698	9767	2102.71	75.1343
429152	4698	10000	2154.58	79.3093
429152	4698	10232	2206.71	77.2323
429152	4698	10465	2253.62	77.8178
429152	4698	10697	2305.92	80.0352
429152	4698	10930	2356.62	85.8347
429152	4698	11162	2409.79	84.2773
429152	4698	11395	2454.75	86.3177
429152	4698	11627	2506.75	89.5698
429152	4698	11860	2559.79	91.7424
429152	4698	12093	2613.33	93.0872
429152	4698	12325	2658.67	93.1999
429152	4698	12558	2709.79	89.5023
429152	4698	12790	2762.71	89.2197
429152	4698	13023	2812.29	90.9532
429152	4698	13255	2857.58	93.5181
429152	4698	13488	2909.79	93.8367
429152	4698	13720	2962.08	95.0349
429152	4698	13953	3011.88	96.7941
429152	4698	14186	3057.54	96.5833
429152	4698	14418	3109.17	95.4405
429152	4698	14651	3161.92	95.8261
429152	4698	14883	3212.58	94.8295
429152	4698	15116	3257.12	99.6683
429152	4698	15348	3307.92	101.676
429152	4698	15581	3359.46	103.291
429152	4698	15813	3410.96	102.806
429152	4698	16046	3455.75	104.002
429152	4698	16279	3508.96	105.891
429152	4698	16511	3559.38	106.699
429152	4698	16744	3608.96	108.198
429152	4698	16976	3655.42	108.185
429152	4698	17209	3707.96	106.945
429152	4698	17441	3758.46	107.375
429152	4698	17674	3811.54	107.582
429152	4698	17906	3856.25	108.864
429152	4698	18139	3909.38	108.543
429152	4698	18372	3963.04	108.694
429152	4698	18604	4014.38	103.582
429152	4698	18837	4059	105.201
429152	4698	19069	4112.17	104.348
429152	4698	19302	4163.62	104.798
429152	4698	19534	4216.79	101.102
429152	4698	19767	4264.75	105.689
429152	4698	20000	4316.17	109.751
429152	4698	20232	4367.21	108.314
429152	4698	20465	4418.92	109.474
429152	4698	20697	4463.96	108.99
429152	4698	20930	4516.17	110.488
429152	4698	21162	4569.38	112.47
429152	4698	21395	4620.04	115.305
429152	4698	21627	4664.25	119.494
429152	4698	21860	4717.62	117.816
429152	4698	22093	4770.5	123.487
429152	4698	22325	4821.17	122.137
429152	4698	22558	4866.5	120.859
429152	4698	22790	4919.17	120.417
429152	4698	23023	4971.04	118.276
429152	4698	23255	5022.75	116.039
429152	4698	23488	5068.46	113.494
429152	4698	23720	5121.12	112.281
429152	4698	23953	5173.25	113.065
429152	4698	24186	5227.96	113.853
429152	4698	24418	5272.71	118.363
429152	4698	24651	5324.71	119.378
429152	4698	24883	5376.29	120.448
429152	4698	25116	5428.92	120.121
429152	4698	25348	5472.67	123.213
429152	4698	25581	5524.5	128.747
429152	4698	25813	5575.29	132.206
429152	4698	26046	5625.71	135.498
429152	4698	26279	5672.33	134.465
429152	4698	26511	5725.79	140.162
429152	4698	26744	5778.17	136.455
429152	4698	26976	5830.38	137.591
429152	4698	27209	5878.17	139.779
429152	4698	27441	5930.12	142.487
429152	4698	27674	5980.79	141.472
429152	4698	27906	6032.67	143.637
429152	4698	28139	6077.25	143.024
429152	4698	28372	6131.25	143.882
429152	4698	28604	6185.25	149.647
429152	4698	28837	6235.75	149.273
429152	4698	29069	6281.33	150.902
429152	4698	29302	6332.71	155.013
429152	4698	29534	6385.08	163.132
429152	4698	29767	6437.08	166.268
429152	4698	30000	6489.92	166.914
458653	4912	232	47.6667	9.14087
458653	4912	465	100.583	13.3406
458653	4912	697	155.292	16.9949
458653	4912	930	209.625	17.6334
458653	4912	1162	257.5	18.3212
458653	4912	1395	312.583	20.477
458653	4912	1627	367.042	27.3708
458653	4912	1860	421.417	27.9757
458653	4912	2093	469.583	28.5944
458653	4912	2325	522.875	28.0494
458653	4912	2558	577.667	28.2882
458653	4912	2790	631.292	30.504
458653	4912	3023	679.625	30.3963
458653	4912	3255	736.375	32.3976
458653	4912	3488	791.583	37.6028
458653	4912	3720	843.792	39.408
458653	4912	3953	891.458	44.4709
458653	4912	4186	945.542	47.6759
458653	4912	4418	998.792	51.8266
458653	4912	4651	1054.62	50.2355
458653	4912	4883	1101.54	51.2737
458653	4912	5116	1156.58	52.9494
458653	4912	5348	1209.38	53.8727
458653	4912	5581	1263.04	54.9105
458653	4912	5813	1310.92	59.3771
458653	4912	6046	1363.38	65.1967
458653	4912	6279	1416.46	67.1515
458653	4912	6511	1469.58	68.8281
458653	4912	6744	1517	71.5844
458653	4912	6976	1568.67	70.8606
458653	4912	7209	1623.42	73.4936
458653	4912	7441	1677.04	74.8164
458653	4912	7674	1723.42	75.5599
458653	4912	7906	1776.21	72.2357
458653	4912	8139	1828.83	74.3386
458653	4912	8372	1882.71	74.6804
458653	4912	8604	1930.08	77.3411
458653	4912	8837	1986.25	80.9243
458653	4912	9069	2039.33	81.0117
458653	4912	9302	2094.5	80.0292
458653	4912	9534	2140.21	81.7231
458653	4912	9767	2193.5	79.3746
458653	4912	10000	2246.54	84.1189
458653	4912	10232	2300.17	88.4358
458653	4912	10465	2346.88	91.7902
458653	4912	10697	2401.29	94.5242
458653	4912	10930	2454.92	95.056
458653	4912	11162	2509.08	98.3309
458653	4912	11395	2557.83	100.894
458653	4912	11627	2612.29	99.0176
458653	4912	11860	2666.08	99.8965
458653	4912	12093	2719.33	101.032
458653	4912	12325	2765.83	101.281
458653	4912	12558	2820.25	102.237
458653	4912	12790	2870.79	103.637
458653	4912	13023	2922.71	99.2849
458653	4912	13255	2968.12	98.7612
458653	4912	13488	3022.5	100.25
458653	4912	13720	3077.88	101.328
458653	4912	13953	3132.38	99.968
458653	4912	14186	3180.67	97.3373
458653	4912	14418	3235.29	99.3873
458653	4912	14651	3290.29	103.916
458653	4912	14883	3343.04	104.758
458653	4912	15116	3391.67	105.418
458653	4912	15348	3445.92	107.952
458653	4912	15581	3499.46	109.826
458653	4912	15813	3551.96	110.841
458653	4912	16046	3598	110.651
458653	4912	16279	3652.33	116.027
458653	4912	16511	3705.96	118.654
458653	4912	16744	3762.38	119.033
458653	4912	16976	3806.83	117.474
458653	4912	17209	3859.04	117.545
458653	4912	17441	3912.21	119.518
458653	4912	17674	3967.38	119.302
458653	4912	17906	4012.58	117.265
458653	4912	18139	4066.5	122.693
458653	4912	18372	4121.17	124.5
458653	4912	18604	4172.71	126.993
458653	4912	18837	4218.25	129.283
458653	4912	19069	4274.96	131.635
458653	4912	19302	4330.88	137.571
458653	4912	19534	4383.96	136.001
458653	4912	19767	4432.17	135.96
458653	4912	20000	4485.92	140.291
458653	4912	20232	4537.96	139.268
458653	4912	20465	4592.46	139.945
458653	4912	20697	4641.21	141.295
458653	4912	20930	4694.75	146.594
458653	4912	21162	4749.62	149.212
458653	4912	21395	4803.08	148.758
458653	4912	21627	4851.04	149.966
458653	4912	21860	4903.71	150.692
458653	4912	22093	4957.38	152.749
458653	4912	22325	5011.58	156.245
458653	4912	22558	5058.92	160.199
458653	4912	22790	5111.96	160.716
458653	4912	23023	5168.12	161.817
458653	4912	23255	5220.88	166.067
458653	4912	23488	5269.42	162.699
458653	4912	23720	5323.79	163.671
458653	4912	23953	5376.12	166.625
458653	4912	24186	5429.5	172.327
458653	4912	24418	5476.46	174.968
458653	4912	24651	5528.46	179.028
458653	4912	24883	5582.83	182.029
458653	4912	25116	5635.96	187.845
458653	4912	25348	5683.38	185.056
458653	4912	25581	5737.83	186.631
458653	4912	25813	5790.75	184.617
458653	4912	26046	5844.96	191.391
458653	4912	26279	5891.62	196.41
458653	4912	26511	5946.67	196.975
458653	4912	26744	6002.29	198.204
458653	4912	26976	6053.46	198.122
458653	4912	27209	6098.62	197.871
458653	4912	27441	6153.21	199.683
458653	4912	27674	6207.54	200.774
458653	4912	27906	6262.88	202.945
458653	4912	28139	6307.79	206.904
458653	4912	28372	6360.79	207.2
458653	4912	28604	6414.96	206.384
458653	4912	28837	6467.67	206.266
458653	4912	29069	6515.67	208.277
458653	4912	29302	6570.38	209.868
458653	4912	29534	6626.54	209.025
458653	4912	29767	6680.04	204.928
458653	4912	30000	6732.75	205.62
488578	5125	232	46.4167	9.55539
488578	5125	465	101.792	14.9553
488578	5125	697	156.208	21.5018
488578	5125	930	209.958	25.4066
488578	5125	1162	258.583	29.1314
488578	5125	1395	315.292	31.5514
488578	5125	1627	369.833	36.2981
488578	5125	1860	425.542	42.0673
488578	5125	2093	473.917	44.5418
488578	5125	2325	530.375	48.5517
488578	5125	2558	584.25	53.9545
488578	5125	2790	639.042	55.2101
488578	5125	3023	686.125	59.0545
488578	5125	3255	740.958	60.2121
488578	5125	3488	795.125	64.2789
488578	5125	3720	851.708	63.9908
488578	5125	3953	898.375	62.9863
488578	5125	4186	952.375	64.4304
488578	5125	4418	1004.21	64.2261
488578	5125	4651	1056.17	68.1828
488578	5125	4883	1105.21	69.5605
488578	5125	5116	1160	75.02
488578	5125	5348	1212.75	76.1823
488578	5125	5581	1266.62	74.6566
488578	5125	5813	1311.25	77.0546
488578	5125	6046	1365.92	80.5086
488578	5125	6279	1419.38	84.4784
488578	5125	6511	1473.88	87.1327
488578	5125	6744	1522.67	87.9672
488578	5125	6976	1577.38	85.0094
488578	5125	7209	1631.17	79.5711
488578	5125	7441	1686.29	81.2147
488578	5125	7674	1732.21	79.6471
488578	5125	7906	1787.29	78.631
488578	5125	8139	1844.88	79.2387
488578	5125	8372	1899.5	81.7843
488578	5125	8604	1947.5	83.5723
488578	5125	8837	2002.54	86.8255
488578	5125	9069	2055.92	88.1871
488578	5125	9302	2109.21	88.9719
488578	5125	9534	2158.04	88.3506
488578	5125	9767	2211.29	89.0346
488578	5125	10000	2264.71	89.9657
488578	5125	10232	2320.29	92.586
488578	5125	10465	2367.62	96.0899
488578	5125	10697	2420.67	97.2842
488578	5125	10930	2477.54	99.9266
488578	5125	11162	2534.25	105.251
488578	5125	11395	2583.17	107.032
488578	5125	11627	2636.33	110.489
488578	5125	11860	2689.04	111.698
488578	5125	12093	2742.08	116.07
488578	5125	12325	2789.62	118.44
488578	5125	12558	2844.79	121.584
488578	5125	12790	2899.67	126.313
488578	5125	13023	2953	127.317
488578	5125	13255	2999.75	126.919
488578	5125	13488	3053.71	124.505
488578	5125	13720	3108.96	123.698
488578	5125	13953	3165.17	122.59
488578	5125	14186	3212.54	122.783
488578	5125	14418	3264.25	123.724
488578	5125	14651	3319.75	126.901
488578	5125	14883	3373.42	129.783
488578	5125	15116	3421.67	127.809
488578	5125	15348	3475.79	129.424
488578	5125	15581	3531.54	130.397
488578	5125	15813	3586.38	132.373
488578	5125	16046	3634	132.267
488578	5125	16279	3687.33	133.237
488578	5125	16511	3740.83	133.185
488578	5125	16744	3795.33	133.381
488578	5125	16976	3841.42	133.503
488578	5125	17209	3897.04	137.628
488578	5125	17441	3952.75	134.909
488578	5125	17674	4007.29	139.138
488578	5125	17906	4055.46	142.438
488578	5125	18139	4109.67	142.62
488578	5125	18372	4164.42	141.418
488578	5125	18604	4221.12	140.195
488578	5125	18837	4270.17	140.422
488578	5125	19069	4326.33	143.828
488578	5125	19302	4383.04	147.56
488578	5125	19534	4438.54	150.383
488578	5125	19767	4485.5	148.236
488578	5125	20000	4540.42	148.794
488578	5125	20232	4596.04	153.269
488578	5125	20465	4650.04	155.769
488578	5125	20697	4699.71	159.587
488578	5125	20930	4754.67	161.322
488578	5125	21162	4809.75	160.894
488578	5125	21395	4863.88	160.861
488578	5125	21627	4910.25	162.59
488578	5125	21860	4965.38	163.584
488578	5125	22093	5019.33	161.069
488578	5125	22325	5074.29	164.425
488578	5125	22558	5119.67	166.106
488578	5125	22790	5173.29	164.353
488578	5125	23023	5228	164.778
488578	5125	23255	5284.17	162.403
488578	5125	23488	5330.33	159.523
488578	5125	23720	5385.5	159.269
488578	5125	23953	5437	156.339
488578	5125	24186	5489.58	158.284
488578	5125	24418	5536.58	159.577
488578	5125	24651	5591.67	162.699
488578	5125	24883	5649.83	167.222
488578	5125	25116	5705.17	170.24
488578	5125	25348	5752.75	169.922
488578	5125	25581	5804.42	171.619
488578	5125	25813	5859.12	168.56
488578	5125	26046	5913.88	167.207
488578	5125	26279	5960.71	170.648
488578	5125	26511	6014.42	169.641
488578	5125	26744	6068.29	171.247
488578	5125	26976	6121.58	170.844
488578	5125	27209	6169.83	173.211
488578	5125	27441	6223.17	176.049
488578	5125	27674	6278.46	175.778
488578	5125	27906	6330.5	175.228
488578	5125	28139	6378.67	174.76
488578	5125	28372	6433.88	178.191
488578	5125	28604	6488.04	174.253
488578	5125	28837	6543.17	176.574
488578	5125	29069	6589.96	177.572
488578	5125	29302	6645.46	180.891
488578	5125	29534	6698.67	180.905
488578	5125	29767	6751.04	176.951
488578	5125	30000	6807.83	177.025
515666	5339	232	45.6667	8.09664
515666	5339	465	100.583	15.3288
515666	5339	697	154.75	21.9336
515666	5339	930	208.5	24.2899
515666	5339	1162	258.833	29.3806
515666	5339	1395	313.917	25.324
515666	5339	1627	369.75	29.1219
515666	5339	1860	427.042	31.7515
515666	5339	2093	476.833	33.8903
515666	5339	2325	532.542	36.1984
515666	5339	2558	587.042	36.8713
515666	5339	2790	642.583	38.4661
515666	5339	3023	689.875	43.7276
515666	5339	3255	748.167	43.5839
515666	5339	3488	802.917	43.193
515666	5339	3720	855.417	45.0515
515666	5339	3953	904.417	44.6128
515666	5339	4186	961.417	43.7566
515666	5339	4418	1014.62	42.5825
515666	5339	4651	1069.29	44.7157
515666	5339	4883	1117	48.3942
515666	5339	5116	1174	47.683
515666	5339	5348	1228	48.3391
515666	5339	5581	1285	49.0714
515666	5339	5813	1331.71	47.5271
515666	5339	6046	1388	48.0694
515666	5339	6279	1443.21	47.2193
515666	5339	6511	1497.42	49.8829
515666	5339	6744	1543.75	50.0375
515666	5339	6976	1599.92	55.4254
515666	5339	7209	1655.17	53.6366
515666	5339	7441	1710.38	57.3725
515666	5339	7674	1755.12	60.1174
515666	5339	7906	1809.29	62.5606
515666	5339	8139	1865.42	59.9108
515666	5339	8372	1920.92	61.7412
515666	5339	8604	1970.54	61.617
515666	5339	8837	2023.83	63.6911
515666	5339	9069	2079.58	68.22
515666	5339	9302	2134.75	67.0851
515666	5339	9534	2181.79	70.1617
515666	5339	9767	2237	68.1469
515666	5339	10000	2292.5	67.5574
515666	5339	10232	2348.79	72.7575
515666	5339	10465	2397.25	74.6955
515666	5339	10697	2453.38	75.5178
515666	5339	10930	2510.46	75.9056
515666	5339	11162	2565.67	77.3147
515666	5339	11395	2614.62	78.1895
515666	5339	11627	2667.5	84.0099
515666	5339	11860	2721.25	89.3388
515666	5339	12093	2777.67	92.8685
515666	5339	12325	2826.25	91.9316
515666	5339	12558	2882.75	95.8128
515666	5339	12790	2937.5	98.2666
515666	5339	13023	2993.62	103.706
515666	5339	13255	3041.71	104.159
515666	5339	13488	3097.08	105.664
515666	5339	13720	3151.96	104.367
515666	5339	13953	3208.58	109.778
515666	5339	14186	3257.08	110.222
515666	5339	14418	3310.12	107.845
515666	5339	14651	3368.5	109.715
515666	5339	14883	3421.5	109.228
515666	5339	15116	3468.46	111.445
515666	5339	15348	3523.38	112.543
515666	5339	15581	3578.5	115.145
515666	5339	15813	3632.5	119.028
515666	5339	16046	3683.83	121.264
515666	5339	16279	3737.88	121.927
515666	5339	16511	3792.83	122.8
515666	5339	16744	3847.92	125.496
515666	5339	16976	3895.71	126.494
515666	5339	17209	3950.58	132.705
515666	5339	17441	4004.88	130.415
515666	5339	17674	4062.04	128.383
515666	5339	17906	4111.54	131.742
515666	5339	18139	4168.12	130.107
515666	5339	18372	4225.25	132.295
515666	5339	18604	4282.79	133.525
515666	5339	18837	4330.42	133.159
515666	5339	19069	4385.25	139.813
515666	5339	19302	4442.17	138.236
515666	5339	19534	4498.46	136.069
515666	5339	19767	4546.42	136.053
515666	5339	20000	4602.17	143.518
515666	5339	20232	4655.75	146.895
515666	5339	20465	4710.42	149.375
515666	5339	20697	4761.08	152.161
515666	5339	20930	4819.54	150.479
515666	5339	21162	4874.25	153.919
515666	5339	21395	4930.75	155.918
515666	5339	21627	4980.71	160.506
515666	5339	21860	5036.5	159.848
515666	5339	22093	5091.12	160.861
515666	5339	22325	5145.5	161.793
515666	5339	22558	5193.62	160.755
515666	5339	22790	5250.5	157.457
515666	5339	23023	5304.83	159.563
515666	5339	23255	5361.12	157.798
515666	5339	23488	5411.04	157.432
515666	5339	23720	5467.54	159.745
515666	5339	23953	5522	163.828
515666	5339	24186	5577.12	164.093
515666	5339	24418	5625.25	164.991
515666	5339	24651	5679.38	167.877
515666	5339	24883	5736.54	166.991
515666	5339	25116	5793.17	168.426
515666	5339	25348	5841.17	173.391
515666	5339	25581	5895.5	174.234
515666	5339	25813	5951.42	176.893
515666	5339	26046	6006.25	177.455
515666	5339	26279	6053.88	180.516
515666	5339	26511	6110.83	184.029
515666	5339	26744	6165.88	181.386
515666	5339	26976	6221.38	182.758
515666	5339	27209	6270.58	184.067
515666	5339	27441	6326.46	182.715
515666	5339	27674	6382.5	182.187
515666	5339	27906	6437.5	185.294
515666	5339	28139	6486.5	182.512
515666	5339	28372	6541.83	185.073
515666	5339	28604	6595.88	185.579
515666	5339	28837	6651.25	189.729
515666	5339	29069	6699.54	188.243
515666	5339	29302	6754.21	190.107
515666	5339	29534	6809.54	190.706
515666	5339	29767	6862.96	193.452
515666	5339	30000	6920.25	194.542
534985	5553	232	46.2083	12.396
534985	5553	465	101.083	16.5823
534985	5553	697	155.333	22.6912
534985	5553	930	210.542	26.5203
534985	5553	1162	256.792	33.6055
534985	5553	1395	310.875	37.0644
534985	5553	1627	365.375	40.1697
534985	5553	1860	421.958	43.6176
534985	5553	2093	470.542	47.138
534985	5553	2325	526.167	44.451
534985	5553	2558	580.708	45.6124
534985	5553	2790	634.792	45.6508
534985	5553	3023	684.75	43.4367
534985	5553	3255	739.792	48.2078
534985	5553	3488	794.083	52.1661
534985	5553	3720	849.042	53.5925
534985	5553	3953	896.542	52.6719
534985	5553	4186	951.292	57.9122
534985	5553	4418	1005.17	58.9991
534985	5553	4651	1059.04	61.6941
534985	5553	4883	1106.08	62.1045
534985	5553	5116	1160.38	64.6808
534985	5553	5348	1214.33	66.7624
534985	5553	5581	1271.25	66.5313
534985	5553	5813	1319.12	67.0778
534985	5553	6046	1371.62	64.6267
534985	5553	6279	1425.83	67.0837
534985	5553	6511	1482.29	67.9889
534985	5553	6744	1530.54	70.3183
534985	5553	6976	1584.54	72.1341
534985	5553	7209	1638.79	74.4289
534985	5553	7441	1690.38	75.9886
534985	5553	7674	1737.88	76.8056
534985	5553	7906	1791.33	80.5371
534985	5553	8139	1846.58	79.5946
534985	5553	8372	1899.83	78.5953
534985	5553	8604	1945.96	81.6588
534985	5553	8837	2001.21	82.3508
534985	5553	9069	2056.58	86.737
534985	5553	9302	2111.75	87.7558
534985	5553	9534	2161.5	92.2063
534985	5553	9767	2215.83	91.3175
534985	5553	10000	2269.92	93.7211
534985	5553	10232	2323.29	93.1566
534985	5553	10465	2370.17	94.6479
534985	5553	10697	2424.38	95.3289
534985	5553	10930	2480.21	98.5444
534985	5553	11162	2536.25	101.912
534985	5553	11395	2582.71	100.533
534985	5553	11627	2634.79	103.33
534985	5553	11860	2689.25	108.353
534985	5553	12093	2742.58	113.1
534985	5553	12325	2790.67	114.061
534985	5553	12558	2848.71	115.215
534985	5553	12790	2903.96	110.388
534985	5553	13023	2958	115.725
534985	5553	13255	3007.17	118.115
534985	5553	13488	3061.12	117.844
534985	5553	13720	3115	118.168
534985	5553	13953	3169.29	115.39
534985	5553	14186	3216.5	116.05
534985	5553	14418	3271.62	121.236
534985	5553	14651	3327.5	121.565
534985	5553	14883	3382.38	121.414
534985	5553	15116	3430.38	124.16
534985	5553	15348	3481.12	126.563
534985	5553	15581	3535.04	128.191
534985	5553	15813	3591.42	129.186
534985	5553	16046	3638.08	124.907
534985	5553	16279	3690.33	123.596
534985	5553	16511	3745.42	125.335
534985	5553	16744	3798.25	125.466
534985	5553	16976	3843.92	122.529
534985	5553	17209	3900.38	122.214
534985	5553	17441	3954.5	120.399
534985	5553	17674	4011.88	121.632
534985	5553	17906	4058.17	120.069
534985	5553	18139	4114.04	120.79
534985	5553	18372	4169.83	125.899
534985	5553	18604	4222.96	128.023
534985	5553	18837	4271.21	132.425
534985	5553	19069	4325.21	134.411
534985	5553	19302	4380.88	139.633
534985	5553	19534	4436.5	144.694
534985	5553	19767	4484.96	147.907
534985	5553	20000	4540.33	147.096
534985	5553	20232	4593.42	144.573
534985	5553	20465	4648	152.884
534985	5553	20697	4696.79	156.294
534985	5553	20930	4751.96	154.725
534985	5553	21162	4805.75	158.465
534985	5553	21395	4859.75	160.257
534985	5553	21627	4907.17	159.527
534985	5553	21860	4961.46	161.041
534985	5553	22093	5018.04	163.915
534985	5553	22325	5072.17	162.233
534985	5553	22558	5120.04	163.411
534985	5553	22790	5173.88	162.285
534985	5553	23023	5229.5	161.86
534985	5553	23255	5285.83	164.768
534985	5553	23488	5333.67	163.398
534985	5553	23720	5387.83	163.691
534985	5553	23953	5441.62	164.594
534985	5553	24186	5497.42	165.531
534985	5553	24418	5543.17	167.484
534985	5553	24651	5598.17	169.407
534985	5553	24883	5650.79	164.528
534985	5553	25116	5704.75	165.779
534985	5553	25348	5750.75	165.539
534985	5553	25581	5805.58	166.668
534985	5553	25813	5858.5	167.313
534985	5553	26046	5913.42	166.9
534985	5553	26279	5962.92	171.224
534985	5553	26511	6017.92	170.294
534985	5553	26744	6073	172.289
534985	5553	26976	6128	175.283
534985	5553	27209	6172.29	176.857
534985	5553	27441	6225.04	183.251
534985	5553	27674	6280.83	182.123
534985	5553	27906	6336.33	183.628
534985	5553	28139	6383.75	186.765
534985	5553	28372	6437.17	188.388
534985	5553	28604	6490.75	192.14
534985	5553	28837	6545.33	192.012
534985	5553	29069	6592.83	197.089
534985	5553	29302	6648.25	196.927
534985	5553	29534	6704.67	195.531
534985	5553	29767	6759.21	197.872
534985	5553	30000	6811.08	198.603
567328	5766	232	47.2917	10.8548
567328	5766	465	102.5	13.0128
567328	5766	697	154.833	16.0693
567328	5766	930	208.292	23.5123
567328	5766	1162	253.5	25.2256
567328	5766	1395	306.5	27.9643
567328	5766	1627	359	30.293
567328	5766	1860	410.25	35.9965
567328	5766	2093	457.167	36.0309
567328	5766	2325	510.625	38.1786
567328	5766	2558	563.125	39.9471
567328	5766	2790	615.167	44.8206
