population	links	tests	detected	error
1548055	12135	3953	65.5833	17.7193
1548055	12135	4186	69.2917	19.4292
1548055	12135	4418	73.2083	18.9559
1548055	12135	4651	77.0417	18.6858
1548055	12135	4883	80.75	20.5366
1548055	12135	5116	85.375	21.5547
1548055	12135	5348	88.9583	21.3813
1548055	12135	5581	92.875	21.6665
1548055	12135	5813	97	20.4613
1548055	12135	6046	101.833	22.5955
1548055	12135	6279	105.75	23.8345
1548055	12135	6511	110.25	24.0711
1548055	12135	6744	113.625	23.7193
1548055	12135	6976	117.458	23.5866
1548055	12135	7209	121.708	25.1428
1548055	12135	7441	125.833	26.4176
1548055	12135	7674	129.083	27.4464
1548055	12135	7906	133.167	27.7108
1548055	12135	8139	137.417	28.501
1548055	12135	8372	141.292	28.2576
1548055	12135	8604	144.792	30.3314
1548055	12135	8837	148.833	32.1282
1548055	12135	9069	152.667	32.3763
1548055	12135	9302	156.875	33.208
1548055	12135	9534	160.333	34.7691
1548055	12135	9767	164.042	36.2927
1548055	12135	10000	168.333	37.241
1548055	12135	10232	172.625	37.8454
1548055	12135	10465	176.208	37.2647
1548055	12135	10697	179.917	37.0896
1548055	12135	10930	184.083	38.3533
1548055	12135	11162	187.792	37.9209
1548055	12135	11395	191.375	37.5003
1548055	12135	11627	195.375	38.2222
1548055	12135	11860	199.125	38.7054
1548055	12135	12093	203.125	39.3332
1548055	12135	12325	206.542	40.3401
1548055	12135	12558	210.042	41.233
1548055	12135	12790	214.833	43.0413
1548055	12135	13023	218.333	43.8546
1548055	12135	13255	222.458	44.317
1548055	12135	13488	226	44.317
1548055	12135	13720	230.417	43.6154
1548055	12135	13953	234.333	43.1921
1548055	12135	14186	237.875	44.8713
1548055	12135	14418	241.833	46.9598
1548055	12135	14651	246.25	47.6524
1548055	12135	14883	250.292	48.4853
1548055	12135	15116	253.708	48.988
1548055	12135	15348	258.125	49.3907
1548055	12135	15581	262.833	48.1618
1548055	12135	15813	266.417	49.7156
1548055	12135	16046	270.625	50.7701
1548055	12135	16279	274.583	50.2988
1548055	12135	16511	279.083	51.5458
1548055	12135	16744	282.75	52.1704
1548055	12135	16976	285.833	52.9329
1548055	12135	17209	289.208	54.3108
1548055	12135	17441	293.375	53.9067
1548055	12135	17674	298.125	55.8251
1548055	12135	17906	301.75	56.5221
1548055	12135	18139	306	56.5538
1548055	12135	18372	309.583	58.6229
1548055	12135	18604	313.667	58.9821
1548055	12135	18837	317.042	58.8628
1548055	12135	19069	320.75	58.9357
1548055	12135	19302	325.083	57.6684
1548055	12135	19534	328.333	57.4737
1548055	12135	19767	331.708	58.5647
1548055	12135	20000	335.667	57.8926
1548055	12135	20232	340.083	60.0775
1548055	12135	20465	345.042	61.7319
1548055	12135	20697	349.167	62.0287
1548055	12135	20930	353.083	63.4059
1548055	12135	21162	357.417	64.1636
1548055	12135	21395	361.75	65.3688
1548055	12135	21627	365.083	65.762
1548055	12135	21860	368.875	67.0505
1548055	12135	22093	373.583	67.8256
1548055	12135	22325	377.917	68.6438
1548055	12135	22558	381.375	67.4433
1548055	12135	22790	385.708	68.1945
1548055	12135	23023	389.625	68.6727
1548055	12135	23255	393.625	68.6969
1548055	12135	23488	397.292	69.9678
1548055	12135	23720	401.458	70.0618
1548055	12135	23953	405.667	69.7989
1548055	12135	24186	410.333	71.8509
1548055	12135	24418	413.792	72.9817
1548055	12135	24651	417.833	74.9681
1548055	12135	24883	421.75	75.4856
1548055	12135	25116	425.958	75.9308
1548055	12135	25348	429.958	77.5618
1548055	12135	25581	434.083	77.5713
1548055	12135	25813	438.667	78.0399
1548055	12135	26046	443	79.7392
1548055	12135	26279	446.333	80.7272
1548055	12135	26511	450.667	83.1859
1548055	12135	26744	455.375	83.544
1548055	12135	26976	459.917	85.3794
1548055	12135	27209	463.875	85.8105
1548055	12135	27441	467.833	85.9877
1548055	12135	27674	471.542	86.2051
1548055	12135	27906	475.5	86.9693
1548055	12135	28139	478.875	86.8626
1548055	12135	28372	483.25	87.9417
1548055	12135	28604	486.833	89.1977
1548055	12135	28837	491.333	89.4048
1548055	12135	29069	494.125	90.4642
1548055	12135	29302	498.583	90.6585
1548055	12135	29534	502.917	90.8239
1548055	12135	29767	507.333	90.5219
1548055	12135	30000	511.833	90.8014
1551533	12217	232	3.04167	2.91428
1551533	12217	465	7.08333	3.9546
1551533	12217	697	10.9167	5.35153
1551533	12217	930	15.2083	6.32401
1551533	12217	1162	19.0833	8.79236
1551533	12217	1395	23.3333	9.77525
1551533	12217	1627	26.875	10.1376
1551533	12217	1860	31.7917	13.0125
1551533	12217	2093	34.7917	12.9355
1551533	12217	2325	39.125	14.0037
1551533	12217	2558	44.0833	14.5707
1551533	12217	2790	47.9167	15.6516
1551533	12217	3023	51.0833	15.8841
1551533	12217	3255	55.25	16.1374
1551533	12217	3488	59.9583	16.9949
1551533	12217	3720	64.0833	18.5914
1551533	12217	3953	67.7917	20.1988
1551533	12217	4186	71.5833	21.0311
1551533	12217	4418	75.125	22.6297
1551533	12217	4651	78.7917	23.8186
1551533	12217	4883	81.9167	24.4262
1551533	12217	5116	86.2917	23.5477
1551533	12217	5348	90.2917	24.6947
1551533	12217	5581	94.7917	26.1469
1551533	12217	5813	98.1667	27.0041
1551533	12217	6046	102.25	27.4181
1551533	12217	6279	106.208	29.1146
1551533	12217	6511	110.542	31.5171
1551533	12217	6744	114.667	31.4201
1551533	12217	6976	118.542	33.3216
1551533	12217	7209	122.208	35.4447
1551533	12217	7441	126.25	36.6663
1551533	12217	7674	129.75	37.6442
1551533	12217	7906	134.083	38.0303
1551533	12217	8139	138.25	38.4978
1551533	12217	8372	142.167	39.2881
1551533	12217	8604	145.958	40.7369
1551533	12217	8837	150.417	41.166
1551533	12217	9069	154.667	41.7359
1551533	12217	9302	158.75	42.6742
1551533	12217	9534	162	43.4818
1551533	12217	9767	166.042	43.5411
1551533	12217	10000	169.958	44.5963
1551533	12217	10232	173.708	45.3339
1551533	12217	10465	177.625	46.2198
1551533	12217	10697	181.375	47.5809
1551533	12217	10930	185.167	48.3172
1551533	12217	11162	189.458	48.0936
1551533	12217	11395	193.5	48.9183
1551533	12217	11627	197.625	49.7655
1551533	12217	11860	201.875	51.6376
1551533	12217	12093	205.708	52.2126
1551533	12217	12325	209.458	54.3108
1551533	12217	12558	213	54.8695
1551533	12217	12790	215.917	54.9179
1551533	12217	13023	220.25	55.3843
1551533	12217	13255	223.708	56.62
1551533	12217	13488	227.5	58.5491
1551533	12217	13720	231.333	59.7904
1551533	12217	13953	235.417	60.1246
1551533	12217	14186	238.542	60.3931
1551533	12217	14418	242.833	60.7856
1551533	12217	14651	247.375	61.1687
1551533	12217	14883	251.917	61.9245
1551533	12217	15116	255.333	62.2781
1551533	12217	15348	259.542	63.1136
1551533	12217	15581	263.333	63.526
1551533	12217	15813	266.5	64.4645
1551533	12217	16046	269.958	64.9371
1551533	12217	16279	274.333	64.7602
1551533	12217	16511	278.708	66.572
1551533	12217	16744	283.125	67.7159
1551533	12217	16976	285.875	67.9591
1551533	12217	17209	289.917	69.6681
1551533	12217	17441	294.125	70.5226
1551533	12217	17674	297.625	71.4605
1551533	12217	17906	301.458	72.2311
1551533	12217	18139	305.833	71.9089
1551533	12217	18372	310.5	73.4325
1551533	12217	18604	315.083	74.5183
1551533	12217	18837	318.875	74.5683
1551533	12217	19069	322.792	75.3016
1551533	12217	19302	326.708	75.832
1551533	12217	19534	330.708	78.3081
1551533	12217	19767	334.125	79.9798
1551533	12217	20000	338.333	81.5918
1551533	12217	20232	341.625	83.4282
1551533	12217	20465	345.625	86.2396
1551533	12217	20697	349.042	86.0106
1551533	12217	20930	352.792	86.3211
1551533	12217	21162	356.708	87.3546
1551533	12217	21395	361.625	89.7994
1551533	12217	21627	365.5	91.0952
1551533	12217	21860	370.083	91.0767
1551533	12217	22093	374.042	92.0679
1551533	12217	22325	378.583	92.8635
1551533	12217	22558	381.958	93.2997
1551533	12217	22790	386.375	95.1732
1551533	12217	23023	390.167	93.6886
1551533	12217	23255	394.542	93.4237
1551533	12217	23488	397.958	94.9728
1551533	12217	23720	401.792	94.2284
1551533	12217	23953	405.875	94.5045
1551533	12217	24186	409.292	95.4978
1551533	12217	24418	412.792	95.8018
1551533	12217	24651	416	95.282
1551533	12217	24883	419.667	95.0152
1551533	12217	25116	423.792	96.1457
1551533	12217	25348	427.417	95.9634
1551533	12217	25581	431.5	96.9588
1551533	12217	25813	435.458	98.4733
1551533	12217	26046	438.875	99.6047
1551533	12217	26279	442.458	100.548
1551533	12217	26511	447.125	100.571
1551533	12217	26744	451.458	100.421
1551533	12217	26976	455.167	100.168
1551533	12217	27209	458.5	100.615
1551533	12217	27441	462.208	101.397
1551533	12217	27674	465.792	103.317
1551533	12217	27906	470.042	104.737
1551533	12217	28139	473.417	106.206
1551533	12217	28372	477.25	107.22
1551533	12217	28604	481.458	108.285
1551533	12217	28837	485.208	109.936
1551533	12217	29069	488.542	110.008
1551533	12217	29302	492.708	111.739
1551533	12217	29534	496.292	112.73
1551533	12217	29767	500.042	114.138
1551533	12217	30000	503.667	114.335
1557219	12299	232	3.58333	3.82608
1557219	12299	465	7.58333	6.50427
1557219	12299	697	11.25	7.05337
1557219	12299	930	15.25	6.46142
1557219	12299	1162	18.9583	7.0114
1557219	12299	1395	23.0833	8.22429
1557219	12299	1627	27.1667	7.56454
1557219	12299	1860	30.5833	8.69706
1557219	12299	2093	33.2083	9.96626
1557219	12299	2325	36.6667	10.8577
1557219	12299	2558	40.4583	12.3825
1557219	12299	2790	44.7083	12.8903
1557219	12299	3023	48.375	12.8298
1557219	12299	3255	52.625	13.5746
1557219	12299	3488	56.9167	14.0109
1557219	12299	3720	61.0833	15.2853
1557219	12299	3953	64.5417	16.0206
1557219	12299	4186	68.625	16.1226
1557219	12299	4418	72.625	16.8702
1557219	12299	4651	77.25	17.0416
1557219	12299	4883	81	17.1367
1557219	12299	5116	84.75	18.2871
1557219	12299	5348	88.7917	19.5617
1557219	12299	5581	93	21.3307
1557219	12299	5813	96.6667	23.5136
1557219	12299	6046	101.542	22.1056
1557219	12299	6279	105.458	21.8554
1557219	12299	6511	109	22.1284
1557219	12299	6744	112.875	22.4968
1557219	12299	6976	117.542	24.2623
1557219	12299	7209	121.667	24.0878
1557219	12299	7441	125.583	24.926
1557219	12299	7674	128.958	26.3469
1557219	12299	7906	133.917	25.7159
1557219	12299	8139	138.125	26.9154
1557219	12299	8372	142.958	27.2487
1557219	12299	8604	147.042	28.6617
1557219	12299	8837	151.333	28.5579
1557219	12299	9069	155.083	29.0455
1557219	12299	9302	159.042	28.6501
1557219	12299	9534	162.167	28.4234
1557219	12299	9767	166.167	30.5432
1557219	12299	10000	170.125	31.656
1557219	12299	10232	174.167	31.4095
1557219	12299	10465	177.958	32.5703
1557219	12299	10697	182.042	34.1051
1557219	12299	10930	185.792	35.038
1557219	12299	11162	190.292	35.0831
1557219	12299	11395	193.542	36.5147
1557219	12299	11627	197.583	37.0761
1557219	12299	11860	202.125	38.2418
1557219	12299	12093	206.708	39.4059
1557219	12299	12325	209.917	40.1037
1557219	12299	12558	213.875	40.642
1557219	12299	12790	218.458	40.4474
1557219	12299	13023	222.083	41.5809
1557219	12299	13255	225.583	41.5569
1557219	12299	13488	230.5	41.7852
1557219	12299	13720	234.208	42.1504
1557219	12299	13953	238.167	42.4487
1557219	12299	14186	241.583	43.6078
1557219	12299	14418	246.583	43.0036
1557219	12299	14651	250.792	44.347
1557219	12299	14883	255.333	44.7611
1557219	12299	15116	259.167	44.6754
1557219	12299	15348	263.667	46.1904
1557219	12299	15581	267.083	46.3534
1557219	12299	15813	270.917	45.7818
1557219	12299	16046	274.375	46.1223
1557219	12299	16279	278.875	47.0082
1557219	12299	16511	283.542	47.311
1557219	12299	16744	287.125	48.3677
1557219	12299	16976	290.667	48.8456
1557219	12299	17209	294.292	49.4822
1557219	12299	17441	298.875	48.8205
1557219	12299	17674	302.875	48.6323
1557219	12299	17906	306.417	49.6921
1557219	12299	18139	310.25	50.4455
1557219	12299	18372	313.792	51.1533
1557219	12299	18604	317.417	52.3957
1557219	12299	18837	320.75	52.7802
1557219	12299	19069	325.042	53.8686
1557219	12299	19302	328.708	53.34
1557219	12299	19534	332.417	53.87
1557219	12299	19767	335.375	53.5095
1557219	12299	20000	339.375	53.7395
1557219	12299	20232	343.25	54.581
1557219	12299	20465	346.667	54.1746
1557219	12299	20697	350.292	54.7676
1557219	12299	20930	354.292	55.5112
1557219	12299	21162	357.625	57.4451
1557219	12299	21395	361	57.5094
1557219	12299	21627	364.833	58.625
1557219	12299	21860	368.75	59.8087
1557219	12299	22093	372.833	60.4033
1557219	12299	22325	376.75	60.9652
1557219	12299	22558	380.125	62.3226
1557219	12299	22790	383.958	61.5616
1557219	12299	23023	388.042	61.4613
1557219	12299	23255	392.875	61.1918
1557219	12299	23488	397.375	62.2731
1557219	12299	23720	400.917	62.9733
1557219	12299	23953	404.958	62.7415
1557219	12299	24186	408.375	63.5553
1557219	12299	24418	411.833	63.8296
1557219	12299	24651	415.625	62.4815
1557219	12299	24883	419.333	62.9912
1557219	12299	25116	423.5	62.7402
1557219	12299	25348	426.917	63.3191
1557219	12299	25581	431.208	63.7625
1557219	12299	25813	434.958	63.9986
1557219	12299	26046	439.333	63.7016
1557219	12299	26279	442.417	62.9045
1557219	12299	26511	446.875	62.7065
1557219	12299	26744	450.875	63.4174
1557219	12299	26976	455	64.3843
1557219	12299	27209	458.875	65.0854
1557219	12299	27441	462.208	66.1966
1557219	12299	27674	466.542	66.6358
1557219	12299	27906	470.208	67.6387
1557219	12299	28139	474.208	66.6433
1557219	12299	28372	477.792	66.6233
1557219	12299	28604	481.625	67.6235
1557219	12299	28837	484.792	69.6084
1557219	12299	29069	488.958	70.3834
1557219	12299	29302	492.667	70.7075
1557219	12299	29534	496.875	71.5922
1557219	12299	29767	500.708	72.7312
1557219	12299	30000	504.375	73.4094
1562182	12381	232	3.20833	3.31558
1562182	12381	465	6.91667	5.96983
1562182	12381	697	11.125	7.66621
1562182	12381	930	15.2083	8.69826
1562182	12381	1162	18.7917	9.43361
1562182	12381	1395	23.0833	11.2386
1562182	12381	1627	27.3333	12.5919
1562182	12381	1860	31.5833	15.1758
1562182	12381	2093	34.625	15.9668
1562182	12381	2325	38.75	16.0857
1562182	12381	2558	42.8333	17.7639
1562182	12381	2790	47	17.6635
1562182	12381	3023	50.625	18.2283
1562182	12381	3255	55.25	17.6376
1562182	12381	3488	58.6667	18.5981
1562182	12381	3720	62.5833	19.697
1562182	12381	3953	65.7083	19.2395
1562182	12381	4186	70.8333	22.5142
1562182	12381	4418	74.7083	21.7982
1562182	12381	4651	78.875	22.9079
1562182	12381	4883	82.4583	23.8885
1562182	12381	5116	87.0417	24.7621
1562182	12381	5348	90.75	24.2229
1562182	12381	5581	94.2083	24.9465
1562182	12381	5813	97.2083	25.5211
1562182	12381	6046	101.458	23.8675
1562182	12381	6279	105.417	24.8322
1562182	12381	6511	109.5	25.0333
1562182	12381	6744	113.042	26.6613
1562182	12381	6976	117.458	27.6886
1562182	12381	7209	122	29.1605
1562182	12381	7441	126.375	29.0563
1562182	12381	7674	129.583	29.4161
1562182	12381	7906	133.667	30.3352
1562182	12381	8139	138.25	31.098
1562182	12381	8372	142.708	30.7218
1562182	12381	8604	145.917	30.7024
1562182	12381	8837	150.375	31.811
1562182	12381	9069	154	32.3677
1562182	12381	9302	157.667	33.5095
1562182	12381	9534	161.375	34.7554
1562182	12381	9767	165.667	35.122
1562182	12381	10000	169.667	36.7907
1562182	12381	10232	173.333	36.6773
1562182	12381	10465	176.708	38.4642
1562182	12381	10697	181	40.7185
1562182	12381	10930	185.208	41.1743
1562182	12381	11162	188.667	42.0383
1562182	12381	11395	191.958	42.3811
1562182	12381	11627	195.708	42.831
1562182	12381	11860	199.625	45.7304
1562182	12381	12093	203.917	47.3319
1562182	12381	12325	207.167	47.8179
1562182	12381	12558	211.417	47.4339
1562182	12381	12790	214.958	47.3937
1562182	12381	13023	219.625	47.9159
1562182	12381	13255	223.125	49.5456
1562182	12381	13488	226.75	51.9591
1562182	12381	13720	230.417	52.2778
1562182	12381	13953	234.75	54.1179
1562182	12381	14186	237.875	54.4038
1562182	12381	14418	242.042	55.2584
1562182	12381	14651	246.292	55.6431
1562182	12381	14883	250.25	55.1067
1562182	12381	15116	254.042	56.0431
1562182	12381	15348	258	57.111
1562182	12381	15581	262.333	56.7441
1562182	12381	15813	265.333	58.0938
1562182	12381	16046	269.208	58.0545
1562182	12381	16279	273.25	59.0007
1562182	12381	16511	276.667	58.8435
1562182	12381	16744	280.708	58.9137
1562182	12381	16976	283.708	59.8233
1562182	12381	17209	287.542	60.7398
1562182	12381	17441	291.75	61.9684
1562182	12381	17674	296.333	63.1629
1562182	12381	17906	299.833	64.1916
1562182	12381	18139	303.417	65.0971
1562182	12381	18372	306.792	67.7101
1562182	12381	18604	310.75	69.621
1562182	12381	18837	314.208	71.596
1562182	12381	19069	318.5	72.2842
1562182	12381	19302	322.583	73.5231
1562182	12381	19534	327.042	76.0427
1562182	12381	19767	330.417	75.7758
1562182	12381	20000	334.292	77.1891
1562182	12381	20232	339.25	77.9343
1562182	12381	20465	343.083	79.1073
1562182	12381	20697	347.042	79.5414
1562182	12381	20930	351.042	80.4518
1562182	12381	21162	354.5	83.0402
1562182	12381	21395	358.292	82.8261
1562182	12381	21627	361.292	83.7267
1562182	12381	21860	365.083	83.6061
1562182	12381	22093	369.042	83.8043
1562182	12381	22325	373.042	83.856
1562182	12381	22558	377.292	82.7697
1562182	12381	22790	381.75	83.8853
1562182	12381	23023	385.792	84.664
1562182	12381	23255	390.25	85.3371
1562182	12381	23488	393.583	85.7242
1562182	12381	23720	397.708	85.6397
1562182	12381	23953	401.958	86.2525
1562182	12381	24186	406.042	88.8903
1562182	12381	24418	409.333	89.0406
1562182	12381	24651	413.042	89.2944
1562182	12381	24883	417.333	90.5753
1562182	12381	25116	421.375	92.0305
1562182	12381	25348	424.333	92.108
1562182	12381	25581	428.25	93.2045
1562182	12381	25813	432.083	94.2371
1562182	12381	26046	437.25	93.9863
1562182	12381	26279	440.042	94.5401
1562182	12381	26511	444.292	95.1025
1562182	12381	26744	448.458	95.296
1562182	12381	26976	452.917	94.7873
1562182	12381	27209	456.75	95.0373
1562182	12381	27441	461.542	94.4387
1562182	12381	27674	465.792	94.6044
1562182	12381	27906	470.25	95.7327
1562182	12381	28139	474.375	95.9285
1562182	12381	28372	478.583	97.1921
1562182	12381	28604	482.042	96.9871
1562182	12381	28837	486.042	98.381
1562182	12381	29069	488.958	100.451
1562182	12381	29302	492.583	99.4316
1562182	12381	29534	496.792	99.8899
1562182	12381	29767	501.167	101.087
1562182	12381	30000	505.25	100.744
1575302	12463	232	3.41667	3.41158
1575302	12463	465	6.83333	4.26875
1575302	12463	697	10.2083	5.71487
1575302	12463	930	13.5417	6.13675
1575302	12463	1162	16.5417	6.35031
1575302	12463	1395	20.6667	7.22649
1575302	12463	1627	25.75	8.026
1575302	12463	1860	29.7917	8.48487
1575302	12463	2093	33.0417	8.8408
1575302	12463	2325	36.75	8.9116
1575302	12463	2558	40.8333	10.3064
1575302	12463	2790	44.9167	12.5289
1575302	12463	3023	48.7083	12.7342
1575302	12463	3255	52.5417	13.6623
1575302	12463	3488	56.375	13.9739
1575302	12463	3720	60.8333	14.2673
1575302	12463	3953	63.9167	14.988
1575302	12463	4186	67.5417	15.2968
1575302	12463	4418	71.5417	16.8323
1575302	12463	4651	75.75	16.6758
1575302	12463	4883	79.5	17.8045
1575302	12463	5116	83.5417	18.3483
1575302	12463	5348	87.375	19.5688
1575302	12463	5581	91.8333	21.5149
1575302	12463	5813	95.0833	21.6095
1575302	12463	6046	98.7917	21.6486
1575302	12463	6279	102.583	20.9596
1575302	12463	6511	106.417	20.7599
1575302	12463	6744	109.542	22.5904
1575302	12463	6976	113.75	22.8929
1575302	12463	7209	117.208	23.9442
1575302	12463	7441	120.917	25.2053
1575302	12463	7674	124.5	27.5076
1575302	12463	7906	128.25	29.1676
1575302	12463	8139	131.792	29.6703
1575302	12463	8372	135.833	29.9314
1575302	12463	8604	140.417	30.6263
1575302	12463	8837	144.208	30.2213
1575302	12463	9069	148.25	32.0325
1575302	12463	9302	153.333	33.2248
1575302	12463	9534	157.292	34.3146
1575302	12463	9767	161.208	34.4721
1575302	12463	10000	165.292	35.5785
1575302	12463	10232	169.708	36.8125
1575302	12463	10465	173.292	37.4632
1575302	12463	10697	177.542	38.3448
1575302	12463	10930	181.292	39.4693
1575302	12463	11162	185.333	40.4338
1575302	12463	11395	189.083	40.476
1575302	12463	11627	194.042	40.8961
1575302	12463	11860	198.167	40.7049
1575302	12463	12093	202.708	41.799
1575302	12463	12325	205.833	42.2558
1575302	12463	12558	209.833	43.5456
1575302	12463	12790	214.625	44.5751
1575302	12463	13023	218.125	44.4346
1575302	12463	13255	221.333	44.2669
1575302	12463	13488	224.958	44.1493
1575302	12463	13720	229.208	44.2191
1575302	12463	13953	233.833	47.9711
1575302	12463	14186	237.875	49.5658
1575302	12463	14418	241.792	50.8527
1575302	12463	14651	245.458	52.9653
1575302	12463	14883	249.542	54.5129
1575302	12463	15116	253.25	54.3699
1575302	12463	15348	257.417	54.8814
1575302	12463	15581	260.833	54.6524
1575302	12463	15813	264.792	52.937
1575302	12463	16046	268.833	51.9059
1575302	12463	16279	272.667	51.7709
1575302	12463	16511	276.542	52.5356
1575302	12463	16744	279.875	51.4792
1575302	12463	16976	282.75	51.3428
1575302	12463	17209	286.583	51.9292
1575302	12463	17441	290.25	52.5016
1575302	12463	17674	294.417	53.774
1575302	12463	17906	298.083	54.5341
1575302	12463	18139	301.417	55.7641
1575302	12463	18372	305.5	57.9713
1575302	12463	18604	309.5	58.918
1575302	12463	18837	312.875	59.8368
1575302	12463	19069	317.292	59.5776
1575302	12463	19302	321.458	61.2426
1575302	12463	19534	325.792	61.6062
1575302	12463	19767	328.75	62.8072
1575302	12463	20000	332.542	62.7826
1575302	12463	20232	336.958	63.4205
1575302	12463	20465	340.75	62.4747
1575302	12463	20697	344	63.9218
1575302	12463	20930	348.167	63.0044
1575302	12463	21162	351.917	63.3638
1575302	12463	21395	356.167	64.2409
1575302	12463	21627	359.708	65.1677
1575302	12463	21860	363.583	65.3705
1575302	12463	22093	367.583	66.2518
1575302	12463	22325	371.833	67.1656
1575302	12463	22558	375.083	67.882
1575302	12463	22790	379.417	69.2024
1575302	12463	23023	383.25	70.1433
1575302	12463	23255	386.667	70.6391
1575302	12463	23488	390.042	70.8131
1575302	12463	23720	394.167	71.8416
1575302	12463	23953	397.583	72.5073
1575302	12463	24186	401.5	73.3462
1575302	12463	24418	405.333	72.8438
1575302	12463	24651	409.167	74.177
1575302	12463	24883	413.542	75.5049
1575302	12463	25116	417.875	76.3071
1575302	12463	25348	421.25	77.0741
1575302	12463	25581	425.042	75.8254
1575302	12463	25813	428.625	74.2806
1575302	12463	26046	432.292	73.8591
1575302	12463	26279	436.333	72.9307
1575302	12463	26511	439.875	73.8925
1575302	12463	26744	443.625	73.9342
1575302	12463	26976	447.833	75.1169
1575302	12463	27209	450.792	76.642
1575302	12463	27441	454.458	78.4198
1575302	12463	27674	458.125	79.39
1575302	12463	27906	461.667	79.7196
1575302	12463	28139	464.917	80.4113
1575302	12463	28372	468.667	81.5285
1575302	12463	28604	472.417	81.7739
1575302	12463	28837	476.042	82.283
1575302	12463	29069	479.625	83.793
1575302	12463	29302	483.917	83.4225
1575302	12463	29534	487.667	84.4781
1575302	12463	29767	491.875	85.8241
1575302	12463	30000	495.458	86.5313
1578662	12545	232	4.58333	4.43158
1578662	12545	465	9.375	5.28559
1578662	12545	697	13.0833	7.09264
1578662	12545	930	17.125	7.53464
1578662	12545	1162	21.25	9.97079
1578662	12545	1395	24.9167	12.0543
1578662	12545	1627	29.4167	10.7845
1578662	12545	1860	33.2917	12.9548
1578662	12545	2093	36.875	14.3911
1578662	12545	2325	41.125	16.3535
1578662	12545	2558	45.3333	16.4486
1578662	12545	2790	49.2083	16.6631
1578662	12545	3023	52.9167	16.9599
1578662	12545	3255	56.75	17.3997
1578662	12545	3488	60.375	17.8121
1578662	12545	3720	64.5833	18.9817
1578662	12545	3953	68.0833	20.256
1578662	12545	4186	71.9583	20.692
1578662	12545	4418	76.375	20.2551
1578662	12545	4651	80.5833	21.3535
1578662	12545	4883	84.625	22.1195
1578662	12545	5116	88.5417	23.6078
1578662	12545	5348	93.1667	24.3082
1578662	12545	5581	96.7917	23.3879
1578662	12545	5813	99.6667	24.6689
1578662	12545	6046	103.625	25.5461
1578662	12545	6279	107.667	26.8307
1578662	12545	6511	111.958	28.0861
1578662	12545	6744	115.208	27.8327
1578662	12545	6976	119.5	29.676
1578662	12545	7209	123.208	30.2268
1578662	12545	7441	127.25	31.4921
1578662	12545	7674	130.667	32.5815
1578662	12545	7906	134.917	33.3562
1578662	12545	8139	138.458	33.2815
1578662	12545	8372	142.667	33.8116
1578662	12545	8604	146.375	34.9896
1578662	12545	8837	150.625	35.86
1578662	12545	9069	155.917	36.7102
1578662	12545	9302	159.417	37.7576
1578662	12545	9534	163.5	39.0256
1578662	12545	9767	167.625	39.0376
1578662	12545	10000	171.458	38.6047
1578662	12545	10232	176.042	41.2209
1578662	12545	10465	179.75	42.0327
1578662	12545	10697	183.667	43.748
1578662	12545	10930	188.5	44.4147
1578662	12545	11162	193.583	44.0224
1578662	12545	11395	197.333	44.9358
1578662	12545	11627	201.208	45.7347
1578662	12545	11860	206.292	46.7421
1578662	12545	12093	209.417	46.7259
1578662	12545	12325	212.458	46.9928
1578662	12545	12558	216.25	47.7991
1578662	12545	12790	220.333	48.0197
1578662	12545	13023	224.417	49.4568
1578662	12545	13255	227.792	48.8944
1578662	12545	13488	231.667	48.8558
1578662	12545	13720	235.792	48.2873
1578662	12545	13953	239.542	48.9148
1578662	12545	14186	242.667	49.3277
1578662	12545	14418	246.875	50.4854
1578662	12545	14651	250.583	50.7869
1578662	12545	14883	254.5	51.9294
1578662	12545	15116	258.625	53.1031
1578662	12545	15348	262.708	53.3869
1578662	12545	15581	266.708	55.0893
1578662	12545	15813	270.833	56.9025
1578662	12545	16046	274.333	56.5941
1578662	12545	16279	278.792	58.2894
1578662	12545	16511	282.583	58.9517
1578662	12545	16744	287	59.2059
1578662	12545	16976	290.458	60.302
1578662	12545	17209	295.333	60.6566
1578662	12545	17441	299.5	60.7069
1578662	12545	17674	303.958	61.0259
1578662	12545	17906	307.333	61.1465
1578662	12545	18139	310.958	60.8344
1578662	12545	18372	316.333	62.8375
1578662	12545	18604	320.292	63.7351
1578662	12545	18837	323.792	63.7076
1578662	12545	19069	328.083	64.0024
1578662	12545	19302	332.875	63.7843
1578662	12545	19534	336.792	63.7338
1578662	12545	19767	340.333	64.4972
1578662	12545	20000	344.125	64.5428
1578662	12545	20232	348.167	65.5354
1578662	12545	20465	351.292	65.8141
1578662	12545	20697	355.583	66.3247
1578662	12545	20930	360.125	67.3135
1578662	12545	21162	363.458	67.5549
1578662	12545	21395	367.25	69.4148
1578662	12545	21627	370.083	69.7302
1578662	12545	21860	374.208	70.439
1578662	12545	22093	377.708	70.8249
1578662	12545	22325	381.958	72.4074
1578662	12545	22558	386.042	72.976
1578662	12545	22790	389.833	74.3341
1578662	12545	23023	393	74.0293
1578662	12545	23255	396.292	73.8794
1578662	12545	23488	399.208	74.8999
1578662	12545	23720	403.792	74.1215
1578662	12545	23953	408.125	74.6175
1578662	12545	24186	412	74.1013
1578662	12545	24418	415.458	73.4393
1578662	12545	24651	419.458	73.5912
1578662	12545	24883	423.375	74.0086
1578662	12545	25116	428.292	74.9677
1578662	12545	25348	432.417	76.5635
